Date,AAPL,BTC-USD,GOOGL,MSFT
2018-01-18,0.21312111508120257,0.16763631263705078,0.3685171263892188,0.19601248518618153
2018-01-20,0.21216550215055774,0.18877189283950263,0.37107249299394857,0.19576126545995237
2018-01-31,0.198990283505934,0.14903081477572067,0.38421259606729957,0.2083530205784342
2018-02-08,0.18432190266824444,0.12001246249341223,0.32499074821417706,0.18321976675213453
2018-02-14,0.19973371922283406,0.13825052882757802,0.34704574887421075,0.1988691019507411
2018-02-22,0.20588645068703343,0.14582405268066728,0.3596699756584388,0.2011922611474553
2018-02-23,0.2094845708276575,0.15021795698456702,0.36584296185685644,0.2070757930635989
2018-02-25,0.2094845708276575,0.1407746986440268,0.36584296185685644,0.2070757930635989
2018-02-26,0.21364633523210005,0.15119142229071025,0.3711403961286423,0.21050997420040207
2018-02-28,0.21262684391261738,0.15165441065045676,0.35764061741778247,0.20634351207696322
2018-03-06,0.21088772079864046,0.15732301469769808,0.35661574110634087,0.20520724766520965
2018-03-09,0.21485769470918017,0.13591957394118964,0.3769570666835579,0.21333816981167997
2018-03-20,0.2091727122618479,0.12962653193277657,0.3548850055888389,0.2047274121709169
2018-03-25,0.1968192920020116,0.12342832218284361,0.3313842698331746,0.18970282295208507
2018-03-27,0.2008971213684767,0.11359373586125251,0.3247293979826785,0.19548546808435763
2018-04-02,0.19890615430871986,0.1024755520263463,0.32666037872439424,0.19308656069695274
2018-04-05,0.2062462471683569,0.09843437764107967,0.3334509787048822,0.2028335827494694
2018-04-07,0.2009450786999142,0.09991266096988241,0.325750862207183,0.19740453997746976
2018-04-12,0.20785336141737684,0.1144278510760839,0.3350289777506374,0.20586375968545784
2018-04-15,0.2085610135869736,0.12095506094280689,0.3346047850189067,0.204601179036897
2018-04-22,0.19775479003574578,0.12797922720318183,0.34861364189148064,0.20944939565224863
2018-04-23,0.1971790884833351,0.12988488607461388,0.3474224588999396,0.21033319379596244
2018-04-25,0.19527209529340314,0.12862147519578268,0.33017615663927413,0.20265684389642347
2018-04-27,0.19367699950112807,0.13071840713868157,0.3330471022159828,0.21152000547813576
2018-04-30,0.19720310598090118,0.13448016401296345,0.32867957884363497,0.20571232563116704
2018-05-06,0.21947524792151596,0.14062733476314596,0.33968160573071726,0.20985346218015388
2018-05-19,0.22331131020658002,0.11973926907396433,0.3460073023544165,0.2139382965906954
2018-06-07,0.23191982594293084,0.11129661858543123,0.3679911440716105,0.2254013704267715
2018-06-18,0.22623697924720101,0.09729694121563594,0.38467413943008155,0.2253505530722928
2018-06-24,0.22163769641902833,0.08896335362094777,0.37982465226625983,0.2242093648203874
2018-07-01,0.22186653249527238,0.09211803332954373,0.3662162858421134,0.21964444560719099
2018-07-05,0.22221561138673612,0.09587712377112996,0.37032253712235824,0.2225609587057497
2018-07-08,0.2253099271402585,0.09787656426859409,0.3750023315656086,0.22611144219348167
2018-07-24,0.2313659284727891,0.12236715442738472,0.40998028591888536,0.24259593962949189
2018-07-26,0.23282282172045995,0.11535278440886987,0.4192618135492768,0.2475666705291284
2018-08-01,0.24159979001047552,0.11050523875114046,0.4014419420791405,0.2390961488420576
2018-08-02,0.24869132021543106,0.10964811830856806,0.4042043520354931,0.24236776015106193
2018-08-04,0.24941368965516125,0.1017194951795319,0.4031964580193412,0.2435595995518714
2018-08-08,0.24852282882991897,0.09093059404531552,0.41105944306373765,0.24723698099592217
2018-08-11,0.24973618814713594,0.09078116512824376,0.408066235379529,0.2459943242406341
2018-08-20,0.25931732516325673,0.09097110498336276,0.3976953924828697,0.24163545838872952
2018-08-21,0.2588098511665835,0.09364558769728785,0.39615466592877036,0.2393696608909996
2018-09-01,0.2740211206457001,0.10409971385912063,0.4010381176831715,0.25553581232427997
2018-09-02,0.2740211206457001,0.10527899443895943,0.4010381176831715,0.25553581232427997
2018-09-12,0.2660953076170443,0.09161320081540217,0.38060857272842963,0.2539572541024295
2018-09-13,0.27254716080113306,0.0940692534205145,0.3841854035576639,0.25701229954753935
2018-09-19,0.2628331412034906,0.09230679212887635,0.38151465111223865,0.2539318038737965
2018-09-23,0.26197532628031583,0.09693797995972495,0.38078501148347954,0.260449202300629
2018-10-03,0.27938564327304194,0.09385081606596073,0.39415924623222826,0.26276590025562496
2018-10-15,0.261612869817451,0.09524496909577107,0.3571383634299425,0.24349390679845284
2018-10-25,0.26456092541805076,0.0934605459630989,0.357528643664024,0.2452760045222771
2018-10-30,0.2567076114483374,0.09135307146701477,0.3391759657024054,0.23364157273863756
2018-11-02,0.24967574637678575,0.09215691397586129,0.346635152397298,0.23982791043627216
2018-11-13,0.23206096029200754,0.09172732123647963,0.33865336942526897,0.2418136930919481
2018-11-18,0.23363704789502052,0.0808063519806773,0.34554242504409305,0.24644156266657974
2018-11-27,0.21024948055612439,0.054053804504368794,0.34011600867679387,0.2435011575166512
2018-12-02,0.2155113706110051,0.05878987805936385,0.3595851423213857,0.25308932859110395
2018-12-09,0.20327803783899925,0.05098970742714426,0.3381816418946062,0.23756932210534693
2018-12-14,0.19962860141214467,0.045473213221152387,0.339922561579989,0.2406630934493727
2018-12-29,0.18841363383604928,0.05404918534446804,0.33821560648518567,0.22624253684056295
2019-01-02,0.19046265450754626,0.05587442735918084,0.3409305076890712,0.2281089631178741
2019-01-05,0.17875065870170614,0.0544169900272949,0.3488681419026399,0.23018003000909176
2019-01-07,0.17835049651509577,0.057088857028711484,0.34813852832034603,0.23051242038288766
2019-01-08,0.1817695824236609,0.057171951186737915,0.3513454732977256,0.23240454619719403
2019-01-14,0.1808602764709426,0.05235221830591681,0.33985471053822564,0.23048688705146725
2019-01-20,0.18912897471141493,0.05079352174326533,0.35878765165086324,0.24495853109881477
2019-01-28,0.18849853967020977,0.04885605769162252,0.3494755715168295,0.23823412362863555
2019-02-05,0.21017669025832708,0.04879532026751575,0.3739129902528756,0.2437057358034671
2019-02-07,0.2062484217518067,0.047802784171005794,0.3583159501666657,0.2387199217479224
2019-02-11,0.2052986530141833,0.05149715565379431,0.3570297757166559,0.23866877198229414
2019-02-13,0.2062119003994043,0.051254383478022206,0.3660261987393153,0.2426574149164512
2019-02-19,0.207125108952778,0.05592911096666474,0.36530679537136734,0.2461347471755979
2019-02-27,0.21192253128189,0.05450384110204061,0.36407826174877506,0.25758687221943755
2019-03-01,0.2120443467869261,0.05463051476943659,0.3727761141412104,0.25851128685048
2019-03-03,0.2120443467869261,0.05444638962148676,0.3727761141412104,0.25851128685048
2019-03-04,0.21311587278181465,0.05317587067071418,0.374438998616949,0.2578180226225161
2019-03-05,0.21272619519398012,0.05517647048674164,0.37979068767568036,0.2563800119898105
2019-03-10,0.2095360424412773,0.05599596741906358,0.37326818396116956,0.25332444715227953
2019-03-25,0.2288109870785116,0.05616618436712399,0.3893573199138038,0.2716839720040941
2019-04-01,0.23185505442160467,0.059061513644492275,0.389900310573167,0.2751759511295153
2019-04-02,0.2352400653841484,0.06977094349119262,0.39212647590463484,0.275612573174374
2019-04-03,0.23685954757653907,0.07115313380257762,0.3939149043424846,0.27761539190146145
2019-04-10,0.2432763744343471,0.07636958187289856,0.39243533488860033,0.2781803038743275
2019-04-17,0.2463326543934216,0.07529204598847371,0.4038683526348222,0.2822373196267959
2019-05-02,0.2536627286364507,0.07905151320859302,0.37888124929786465,0.29363821180222
2019-05-08,0.24605257969464167,0.0861324281126428,0.380330344387502,0.2918407608384285
2019-05-12,0.2400123829239694,0.10082203769669676,0.37926473140453726,0.29600055396318065
2019-05-15,0.23236068390553027,0.11911584551653549,0.3803370904219806,0.2943480550362649
2019-05-17,0.23001386179695277,0.10633518437033702,0.3796515735052166,0.2996315225004836
2019-06-02,0.21298698988056672,0.1270962612023883,0.3585161693444142,0.2883173065322897
2019-06-05,0.22211769688372418,0.11346302269323745,0.33752329144101273,0.2938583926373652
2019-06-10,0.2343897061756586,0.1160761919466446,0.35045976324967815,0.31130665387423906
2019-06-11,0.23711543003444002,0.11499863432499668,0.3498760359187918,0.3100179166233526
2019-06-22,0.2419680518345143,0.156162449866916,0.36491992722422284,0.32256917990868683
2019-06-24,0.24172360535564846,0.16075388756252454,0.36197761433295306,0.32465663882471385
2019-06-30,0.24091687372762027,0.15787585024610237,0.3504733074115657,0.3148115139317032
2019-07-09,0.24497495709972417,0.1839433744976938,0.3645533753199096,0.32125474312080515
2019-07-21,0.24662509703557228,0.15464014866141193,0.36701716255310773,0.3216670991517509
2019-07-23,0.2542645640221063,0.14427731883644113,0.37261660558851983,0.3285483423574001
2019-08-04,0.2483729767311194,0.16014669446498228,0.3889976182298298,0.32238876375729963
2019-08-08,0.2476517916627324,0.17492991902302485,0.3923470894646102,0.3275173691772484
2019-08-22,0.2596760343528553,0.14769462767407665,0.3873686722982055,0.3258391083862469
2019-08-24,0.24762728876707485,0.14812356105102542,0.37449327945035976,0.31448730918246354
2019-08-29,0.2554429746767372,0.138481581017249,0.38829173297730424,0.3267183774280489
2019-09-02,0.25511177785096334,0.15089553521038526,0.3870326728975346,0.32604607587819984
2019-09-03,0.25138172650907686,0.15500274003357437,0.37991289769024994,0.3213398403750753
2019-09-04,0.2556638502242811,0.15457170539172954,0.384229526269659,0.3254511845747889
2019-09-11,0.2733320106831977,0.14839676896195536,0.39703365598880436,0.32154664166145347
2019-09-15,0.26739355335249815,0.1509096644053758,0.403831028050236,0.3246496997419682
2019-09-26,0.26879235415658154,0.11783669688820714,0.40459799226358123,0.33039031563952675
2019-09-29,0.2674794493987652,0.11761733932454373,0.3990528561080451,0.32570980044909426
2019-09-30,0.2737982840898667,0.1204320923388903,0.39742052413594886,0.3290714744039143
2019-10-01,0.27455903881067056,0.12116527438130208,0.39228259841685353,0.3240032016075985
2019-10-04,0.27752821893621116,0.11912729378734835,0.3939658251818886,0.3267183774280489
2019-10-06,0.27752821893621116,0.11589554113151425,0.3939658251818886,0.3267183774280489
2019-10-18,0.2890616853240075,0.11567372001590376,0.4053174737709247,0.32488238754661314
2019-10-20,0.2890616853240075,0.11936678001956752,0.4053174737709247,0.32488238754661314
2019-10-23,0.2973681669519201,0.10886938229235858,0.4098038211173703,0.32444277380140896
2019-10-26,0.3015397752296577,0.13454579593512977,0.4120673631263546,0.3334673625475937
2019-10-28,0.3045703873376551,0.13471163645561363,0.4204427602800067,0.3424143748417655
2019-11-05,0.3144841773738243,0.1359934370251556,0.42127754948865015,0.343112604461275
2019-11-06,0.3146191374591774,0.13626577544716303,0.4211316371907774,0.3420781825154473
2019-11-10,0.31913566962071577,0.13173454985943725,0.4272367202545013,0.3469914270619184
2019-11-19,0.3267040743266581,0.11913035149005911,0.4284550697092129,0.358446606133194
2019-11-25,0.3268025907233035,0.10340054332506045,0.42609651019529465,0.3619493055181864
2019-11-28,0.32861157233060523,0.10810418132037594,0.4282988951040639,0.364777542680858
2019-12-06,0.33214352300339967,0.10934905759367596,0.4375499744166736,0.3632986870281585
2019-12-07,0.33214352300339967,0.10948619048823544,0.4375499744166736,0.3632986870281585
2019-12-08,0.33214352300339967,0.10960649877214464,0.4375499744166736,0.3632986870281585
2019-12-14,0.33760762990318804,0.1030820930071967,0.4400883066331833,0.3705116765610014
2019-12-16,0.3434037879293913,0.10023008239252121,0.444781775470647,0.37310643644254804
2019-12-18,0.3432562657414308,0.10533957607963425,0.4417987259078541,0.37009657813807234
2019-12-22,0.34288701370528546,0.10882363268355331,0.4415645681859912,0.3779843623043856
2019-12-24,0.34883092691053313,0.10601816870919539,0.439260341598414,0.3779064949926169
2019-12-25,0.34883092691053313,0.10531513619517113,0.439260341598414,0.3779064949926169
2019-12-27,0.35563640231222177,0.10553672544706895,0.4427252507668202,0.3820060385965235
2019-12-28,0.35563640231222177,0.10595076882622,0.4427252507668202,0.3820060385965235
2019-12-29,0.35563640231222177,0.10750388616828546,0.4427252507668202,0.3820060385965235
2020-01-06,0.36794283603680344,0.11264668128113006,0.4573754497512327,0.3821876597383276
2020-01-09,0.3800400437680366,0.1142768063587645,0.4648345843531949,0.3901271753897806
2020-01-23,0.39185420616417,0.12210369928386876,0.48685905855605144,0.4021404727810545
2020-01-24,0.39072202482377094,0.12268122831767192,0.48057415069680565,0.3977814407235752
2020-01-25,0.39072202482377094,0.1215298945609503,0.48057415069680565,0.3977814407235752
2020-01-30,0.39756439048041153,0.13846366954544562,0.47652897837738045,0.41786397721739166
2020-01-31,0.3798924827482288,0.13611218022900431,0.46924284439706593,0.41124741638952605
2020-02-01,0.3798924827482288,0.13674055987329137,0.46924284439706593,0.41124741638952605
2020-02-06,0.3992134625404584,0.1417403095669035,0.48389981546242217,0.44601575281375067
2020-02-09,0.39377347021785436,0.14748121161805028,0.4849654805383173,0.4466904643444336
2020-02-17,0.39984257729885475,0.14115179598971284,0.49841092632283607,0.45047862180405285
2020-02-27,0.33640046426561826,0.12771262740806286,0.4292559464202072,0.3811032514658949
2020-02-28,0.336203120817549,0.1260500486563963,0.43750246566420664,0.39106789894284505
2020-03-04,0.3724451945740708,0.1272786075209175,0.4518743842147612,0.41328659258608924
2020-03-05,0.36033159980326956,0.13207936018313465,0.4291915074653809,0.4021511930406257
2020-03-06,0.355533070766509,0.13272907128898692,0.4227368287461683,0.3899229918412047
2020-03-08,0.355533070766509,0.1176756675397611,0.4227368287461683,0.3899229918412047
2020-03-09,0.32733381039461157,0.1149382410735884,0.39560492923492857,0.3614340682364726
2020-03-11,0.33875650893793374,0.11475698886195332,0.393945456846127,0.36926538405876574
2020-03-13,0.34188985069801053,0.07991847336747165,0.3950891310852011,0.38279431008615183
2020-03-23,0.27577086426991854,0.09257055883925619,0.3407438326732101,0.32334490287742185
2020-03-27,0.304599258816136,0.09336421383622748,0.35979218567300836,0.3590405417545502
2020-03-28,0.304599258816136,0.08998672759124222,0.35979218567300836,0.3590405417545502
2020-03-29,0.304599258816136,0.08523591982188138,0.35979218567300836,0.3590405417545502
2020-04-09,0.32957883481544537,0.10571481126987795,0.3924760455136584,0.39921122418033084
2020-04-16,0.3526465442279844,0.1029653133991646,0.4097359440291417,0.43017179088711616
2020-04-18,0.34784793752752924,0.10505558650606538,0.41705596446064014,0.4342304479196351
2020-04-22,0.3395830836399414,0.10297129838124779,0.41006850529641037,0.4210136559616227
2020-04-23,0.33826315031776055,0.10760882623548958,0.41439873013063716,0.4155501463085601
2020-04-25,0.3480575906711983,0.1096894625068327,0.416241491494828,0.4236935546488332
2020-04-26,0.3480575906711983,0.1113207613945125,0.416241491494828,0.4236935546488332
2020-05-04,0.3606277703027627,0.12961443154527186,0.4319538392823379,0.43485488226395724
2020-05-08,0.3825967325954434,0.1434151336208952,0.45280424302126887,0.4500489388419398
2020-05-13,0.37952936614395966,0.13491699524762488,0.44058376249361436,0.4372223975734319
2020-05-18,0.3885709734734463,0.14169242971023813,0.4530893476290009,0.4506473620138141
2020-05-20,0.39385260952268814,0.13867124553420923,0.46122714892738786,0.4539439249347273
2020-05-24,0.3934320994480832,0.127799793672543,0.4626117269228034,0.4483346945440057
2020-05-31,0.3922569700845506,0.13775235514943457,0.46949393232128817,0.4476564095934658
2020-06-02,0.3989362808143036,0.1387724830277517,0.47247698188408116,0.45198722825463195
2020-06-03,0.4011379688935307,0.14065579603387562,0.4714385093178218,0.45316122133185294
2020-06-04,0.39767459526309956,0.14279144921678963,0.4629714806997077,0.44679534006209853
2020-06-07,0.40902937690546287,0.14217140217467647,0.4716998595493203,0.457961778498646
2020-06-10,0.4354248203057518,0.1438221558769971,0.48007525670297235,0.4831123384804163
2020-06-15,0.4232414058734731,0.1375986729823836,0.4651569354061176,0.4625013513616936
2020-06-21,0.43156571131930455,0.13541622680395735,0.466480512580109,0.47870315389075707
2020-06-26,0.43640202374350534,0.13332816364806793,0.44540616133366107,0.48178182130317776
2020-06-27,0.43640202374350534,0.1315841427673277,0.44540616133366107,0.48178182130317776
2020-06-28,0.43640202374350534,0.13304123230364462,0.44540616133366107,0.48178182130317776
2020-07-15,0.48250129011873055,0.13377213918337585,0.4977831544193501,0.5123327743710007
2020-07-18,0.47558704671270463,0.1332706179728808,0.49777294420500423,0.49887049677908774
2020-07-30,0.4749067515795433,0.16223946735253522,0.5050761125735387,0.5015316557877457
2020-08-01,0.5247291766437561,0.1718609419392228,0.487965356117609,0.5044276217221265
2020-08-21,0.6154397506686812,0.16938124648115963,0.5177002612183712,0.5266689608749298
2020-08-30,0.6176081986866042,0.1711473668720133,0.5393717537252671,0.5682257562427014
2020-08-31,0.6385866770497487,0.1706920155233027,0.5360121764620015,0.5593860296470284
2020-09-01,0.6640632812788029,0.1749903340116562,0.5446828363448012,0.5639366967321904
2020-09-06,0.5985379561325059,0.1499100709571116,0.5196141554789366,0.5298857451199648
2020-09-08,0.558191938592198,0.1477014676536003,0.5000635745377635,0.49957462669650093
2020-09-12,0.5541274479652865,0.15231135300584775,0.4974030843996146,0.503157561822702
2020-10-02,0.5591831214949858,0.15429690341777505,0.47698713569969053,0.508806639999969
2020-10-05,0.5764318009232514,0.15752244647355432,0.4862279006120936,0.5197646150943909
2020-10-25,0.5691953308481821,0.19073028621408397,0.5371829650713158,0.5350639629039753
2020-10-27,0.5769275282861109,0.19997582277364886,0.5256107810616998,0.527270458849937
2020-11-02,0.5381178927849333,0.19843655204267413,0.5342440903134482,0.4987116873524177
2020-11-05,0.5889719247049918,0.22855077917993105,0.5811370001579556,0.5535278648567306
2020-11-06,0.588301570524744,0.2283435075122903,0.5801969311371019,0.5546525779810392
2020-11-07,0.588301570524744,0.21747927240868078,0.5801969311371019,0.5546525779810392
2020-11-10,0.5747966694963916,0.2242630249819859,0.5727275863207937,0.521412294059639
2020-11-12,0.5908834223892127,0.2388862635782894,0.5744583218382957,0.5329980691612716
2020-11-16,0.5962953392862059,0.24541209675421843,0.5850497522484651,0.5376793322767904
2020-11-22,0.5815988053592108,0.26995463887612814,0.5722728150389554,0.5212313377401339
2020-11-23,0.5642707148031804,0.26986737117127374,0.5692796594476772,0.520497083062298
2020-12-03,0.6094031458438859,0.2859127458492099,0.6012746684240217,0.5313265396960474
2020-12-04,0.6059772837779638,0.2748480935489653,0.6019263509825321,0.5316412084004359
2020-12-07,0.6134249214387476,0.2821470183088486,0.5996423364519254,0.5314575512403411
2020-12-08,0.6165529432357418,0.26922963002958783,0.5977079696697378,0.5359677057166585
2020-12-21,0.6356684248919654,0.3357383448253541,0.5716552533498155,0.5532212571227171
2021-01-01,0.6578128294708281,0.4332482813911784,0.577790914963647,0.5527755768740348
2021-01-04,0.6415273740152817,0.4717971887018455,0.5687944138015921,0.5403729844753111
2021-01-08,0.6546350640774197,0.6027641315504225,0.5931266048183583,0.5454335702637948
2021-01-09,0.6546350640774197,0.5947054763530272,0.5931266048183583,0.5454335702637948
2021-01-11,0.6393922825542047,0.5251405659606195,0.5790295806611898,0.5398484396814116
2021-01-12,0.6384986064200318,0.500749314911224,0.5726291827753879,0.5331356873771614
2021-01-14,0.63904473752071,0.5788687210505616,0.5704199215998143,0.5281274978961166
2021-01-28,0.6796590054622897,0.49396979385067497,0.6119170457200603,0.5960668520684659
2021-02-03,0.6640190906365552,0.5534158240267998,0.6817167798214648,0.6067388704715366
2021-02-09,0.6753058000505703,0.6871031078842224,0.687319634943814,0.6087580604477366
2021-02-13,0.6721234524991784,0.6963689035356814,0.6939847170086559,0.6119569360420926
2021-02-21,0.644774648415389,0.8512083023765653,0.6918738072855578,0.6028713082985822
2021-02-22,0.6255312158222531,0.801754554829608,0.680148886804195,0.5858932426326658
2021-02-23,0.6248349996316915,0.7218762885319195,0.6821375344197932,0.5826344914800075
2021-03-09,0.6011161189714795,0.8109073748870709,0.6754317677763584,0.5839747732347622
2021-03-15,0.6155364031366554,0.8269795298238198,0.6802100959973403,0.5866817634306563
2021-03-30,0.5951988444134919,0.8716530591386129,0.677505274775475,0.5789024284018651
2021-04-02,0.6106136898521722,0.8785773790877213,0.7057774624853169,0.6064982463506975
2021-04-04,0.6106136898521722,0.8692915851910449,0.7057774624853169,0.6064982463506975
2021-04-13,0.6674492630375295,0.9397025083050401,0.7480787972640989,0.6489166514179543
2021-04-17,0.6661070014031409,0.8978611362745256,0.7576894740748218,0.6548301211132492
2021-04-20,0.6608856712127837,0.8353760684164967,0.7564202298271714,0.6483122448453892
2021-04-28,0.6632227271117608,0.8109160697762958,0.783579347894512,0.6385880968350971
2021-04-29,0.6627252911476192,0.7920762156673893,0.7950226539944752,0.633200210718544
2021-05-02,0.6526811231840804,0.8377213698701063,0.7816993140386654,0.6323330331323049
2021-05-11,0.6261471665844087,0.8388119988085556,0.7533830036168283,0.6166953323239305
2021-05-12,0.6105069799357429,0.7267155160789571,0.7296922328512963,0.5976938799910517
2021-05-16,0.633817699048797,0.6867314303528199,0.7562064925340004,0.6217414582274113
2021-06-13,0.6333196806069457,0.5775410694318401,0.8077283280752846,0.6489050585791157
2021-06-21,0.657975301920006,0.4674163267317832,0.8097814146457092,0.6613911692791495
2021-07-06,0.7063902278463361,0.5053826474814147,0.8394925132773077,0.7009836225103875
2021-07-20,0.7269614766266583,0.43967658689296757,0.8396249335062234,0.705356823593114
2021-07-25,0.7389655655880233,0.5219283260853544,0.8858153180922117,0.7326210198689338
2021-07-27,0.7300496181164572,0.5821276234980006,0.8782474655446371,0.7243758937169158
2021-08-04,0.7309461678073316,0.5871813249792536,0.9001396237044387,0.7242966967605492
2021-08-08,0.7280020924710819,0.6472894999528224,0.9043000776786987,0.7320678046133905
2021-08-09,0.727752869674996,0.6853861570919358,0.9122717546222423,0.7290909796668956
2021-08-11,0.7266053109230591,0.6739337127322584,0.9079687743905814,0.7254558144388303
2021-08-15,0.7427678247499973,0.695500631897678,0.9177999605754191,0.7409979470417255
2021-08-19,0.7307958108945168,0.6906121912776273,0.903903129549534,0.7528206481901589
2021-09-08,0.7727481854628222,0.6813200211288526,0.9582756465176259,0.7618997108134669
2021-09-09,0.7675602506611583,0.6857722681394517,0.957257542287128,0.7540875501836632
2021-09-11,0.7421193328997893,0.6681140494762157,0.9391695224580844,0.7500229928532408
2021-09-18,0.7276030564080438,0.7137731155016925,0.9386538024477523,0.7610024500181986
2021-09-22,0.7265556061584922,0.6439712983608692,0.9351479482361016,0.7575975626139445
2021-09-23,0.7314442250810302,0.6635678976619871,0.9414773434578548,0.7601841368709349
2021-10-01,0.7105926103630732,0.7113777314861474,0.9097605628224379,0.7325773909055628
2021-10-05,0.7029105836718789,0.7617996839312666,0.9062312667921357,0.7316800470075072
2021-10-13,0.7019128381868941,0.8491479034598932,0.9168124869879593,0.7516066826722114
2021-10-15,0.7215172516326966,0.9113667917757824,0.9425088876643795,0.7724567565102067
2021-10-22,0.740722629015461,0.8979864586112212,0.9167071550828187,0.7855210964047831
2021-11-02,0.7473571277934092,0.9355912168839152,0.9700955324109922,0.8487849215539423
2021-11-04,0.7520462286844282,0.9092637879019081,0.9893372022752694,0.8575207696653988
2021-11-05,0.7547438771175987,0.9044179522390595,0.9933044956638414,0.8565178021245918
2021-11-09,0.7523960259650673,0.9911706298217052,0.9937558288122775,0.856227690293872
2021-11-12,0.7482995767278133,0.9493849050822305,0.9921234447472508,0.8582598027535085
2021-11-15,0.7483494368197694,0.9405099736843969,0.9905895163205604,0.8565443119137639
2021-12-08,0.8736412464914324,0.7468117816808688,0.988787517674358,0.8552584624847386
2021-12-09,0.8710434735695632,0.7047769193821352,0.9850680824483274,0.8503139297388215
2021-12-11,0.895472511053524,0.7298610371709028,0.9875317654956647,0.8752744336458691
2021-12-12,0.895472511053524,0.7407801949914499,0.9875317654956647,0.8752744336458691
2021-12-19,0.8539583150503531,0.6904554514078655,0.9449319382260544,0.8257238149550961
2021-12-24,0.879636107080361,0.7515217452080954,0.9801678046774275,0.8545182659576056
2021-12-25,0.879636107080361,0.745699763314926,0.9801678046774275,0.8545182659576056
2021-12-27,0.8998685868246824,0.7488243007408755,0.9868870633898196,0.8750364272628324
2022-01-02,0.8860805627975357,0.6999259247516798,0.9661556399037772,0.858827976510779
2022-01-06,0.858254748301294,0.6378340977503313,0.9179357147518762,0.7994943314848598
2022-01-07,0.8591038454747459,0.6140463299790753,0.9129777180141634,0.7999174077753767
2022-01-10,0.8592037209860475,0.617954392856049,0.924193534287347,0.8005254708705863
2022-01-11,0.8736412464914324,0.6315263034131998,0.9314321595151945,0.8024026797345591
2022-01-12,0.8758894551237463,0.6495299990083071,0.9429330283031797,0.8111018795167841
2022-01-16,0.8636000297482898,0.6371358981455678,0.929698090050151,0.789763909214121
2022-01-17,0.8636000297482898,0.6243247324296719,0.929698090050151,0.789763909214121
2022-01-23,0.81034587900921,0.5356786557694013,0.867737508477514,0.7522970175269206
2022-01-29,0.8499118812324445,0.5633001161317935,0.8880958423964858,0.7846344727662985
2022-02-09,0.8807579591493735,0.6553127959340361,0.9440291677433217,0.7924345003891456
2022-02-12,0.8425425285758535,0.6242344794795169,0.8944180487938524,0.7496795290330274
2022-02-19,0.8358396080829312,0.5927408951156141,0.8680869478542116,0.7324539832663136
2022-02-21,0.8358396080829312,0.54752747114588,0.8680869478542116,0.7324539832663136
2022-02-25,0.8235848207152824,0.5792677585000586,0.8956193117674136,0.7573068690637129
2022-02-28,0.8249352370376076,0.6383134759762668,0.8996748505799758,0.7612284064970662
2022-03-03,0.830487414567113,0.6273109631510164,0.8918186115700579,0.7536241690412704
2022-03-15,0.7747646456303432,0.5811162339833545,0.8599084619772318,0.7303873000471299
2022-03-20,0.819232857922677,0.6094449946012324,0.9069268115979895,0.7655735188376607
2022-03-24,0.869703697173403,0.6497055778047229,0.9438935177527253,0.7752975421937718
2022-04-15,0.8257856544938684,0.5991412030740989,0.8431576155769974,0.7109922729132518
2022-04-22,0.808278238466924,0.5870747256373557,0.7950055675133249,0.6956246561638402
2022-04-24,0.808278238466924,0.5830528756433916,0.7950055675133249,0.6956246561638402
2022-05-01,0.7875698356018752,0.5682106417704756,0.757499439064954,0.7048718357260041
2022-05-03,0.7967235893064158,0.5575465340338603,0.7793848251438119,0.7161590225126048
2022-05-06,0.7868750561896644,0.5321783252311495,0.7686101838976488,0.6974795103780097
2022-05-07,0.7868750561896644,0.5241804183264726,0.7686101838976488,0.6974795103780097
2022-05-19,0.6870376777622371,0.4471998977607827,0.732213686958377,0.6418373327186013
2022-05-26,0.7192482291302205,0.43166155105651743,0.7146246132160968,0.6757246964938828
2022-05-27,0.7486033194375334,0.4221696013363175,0.7453299575160991,0.695217951122436
2022-05-28,0.7486033194375334,0.42494938640449775,0.7453299575160991,0.695217951122436
2022-06-02,0.7564680111385109,0.449472596889364,0.781342946302233,0.6987764124777558
2022-06-07,0.7439445850511172,0.4596818749706222,0.7781326152843816,0.6932526533038476
2022-06-11,0.6859356299353567,0.41821102115294684,0.7374907528944012,0.6414389379559342
2022-07-05,0.7081270987131686,0.2969638051392995,0.7517540576852041,0.6676247509114058
2022-07-15,0.7512582528386544,0.30655313761881886,0.7416716272973531,0.6513448733136051
2022-07-21,0.7772069358355517,0.3411034392727165,0.7590639460417521,0.6729096726744035
2022-08-03,0.8312082889807214,0.3363827520487791,0.7844481016937349,0.7197303647999674
2022-08-04,0.8296050773323569,0.33318413416663306,0.7851946975713185,0.7228641709118102
2022-08-06,0.8284516938033223,0.338085877967198,0.7803079639623061,0.7208988730932218
2022-08-12,0.8623118997090623,0.3594772763021299,0.808882134389309,0.7448006474891351
2022-08-16,0.8669770801821334,0.3517678658219367,0.8090178364728359,0.7469250871455432
2022-08-19,0.8594023847169255,0.3071648810417222,0.7785432638542247,0.7311166932119043
2022-08-30,0.7961462374004942,0.2911274187129807,0.7224128709519254,0.6694255883137827
2022-09-02,0.7805952475051173,0.2936940630632934,0.715014841357248,0.6510355647390023
2022-09-03,0.7805952475051173,0.2916509379932149,0.715014841357248,0.6510355647390023
2022-09-05,0.7805952475051173,0.2913583549707954,0.715014841357248,0.6510355647390023
