Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2018-08-01,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.7537025513378965,0.6171225723838105,0.021049686604424855,0.6820171484484854,0.19993810325827413,0.4025017135094455,0.5266411078070273,0.54974904614291,0.5
2018-08-02,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.7538270068450528,0.6170009699456598,0.02094591474890639,0.6824491289732515,0.19966869303991222,0.4022618765550252,0.5261409154374558,0.5493088279146388,0.5
2018-08-04,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.7540759178593651,0.6167577650693585,0.020738371037869463,0.6833130900227834,0.1991298726031883,0.4017822026461849,0.5251405306983127,0.5484283914580962,0.0
2018-08-08,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.7545737398879899,0.6162713553167556,0.020323283615795384,0.6850410121218475,0.19805223172974049,0.4008228548285041,0.5231397612200264,0.5466675185450113,0.0
2018-08-11,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.7549471064094585,0.6159065480023036,0.020011968049240103,0.6863369536961457,0.1972440010746546,0.4001033439652436,0.5216391841113117,0.5453468638601976,0.5
2018-08-20,0.06698729810778081,0.24999999999999978,0.5,1.0,0.7560672059738642,0.6148121260589473,0.019078021349573593,0.69022477841904,0.19481930910939707,0.397944811375462,0.5171374527851675,0.5413848998057564,0.0
2018-08-21,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.7561916614810205,0.6146905236207967,0.01897424949405513,0.690656758943806,0.19454989889103505,0.3977049744210418,0.516637260415596,0.5409446815774852,0.5
2018-09-01,0.0,0.4999999999999999,0.0,0.3568958678922094,0.7575606720597385,0.613352896801139,0.01783275908335158,0.6954085447162324,0.1915863864890536,0.3950667679224199,0.5111351443503088,0.5361022810665017,0.5
2018-09-02,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.7576851275668948,0.6132312943629883,0.017728987227833004,0.6958405252409984,0.19131697627069175,0.3948269309679997,0.5106349519807372,0.5356620628382305,0.5
2018-09-12,0.0,0.4999999999999999,1.0,0.3568958678922095,0.7589296826384566,0.6120152699814813,0.016691268672648252,0.7001603304886587,0.1886228740870722,0.3924285614237978,0.5056330282850215,0.5312598805555181,1.0
2018-09-13,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.7590541381456128,0.6118936675433306,0.016587496817129677,0.7005923110134247,0.18835346386871024,0.3921887244693776,0.50513283591545,0.5308196623272469,0.5
2018-09-19,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75980087118855,0.6111640529144264,0.01596486568401878,0.7031841941620209,0.1867370025585385,0.3907497027428566,0.5021316816980206,0.5281783529576195,0.5
2018-09-23,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.7602986932171747,0.6106776431618237,0.015549778261944813,0.7049121162610851,0.1856593616850907,0.3897903549251758,0.5001309122197344,0.5264174800445345,1.0
2018-10-03,0.0669872981077807,0.75,1.0,0.3568958678922095,0.7615432482887367,0.6094616187803167,0.014512059706759839,0.7092319215087454,0.18296525950147122,0.3873919853809741,0.49512898852401865,0.5220152977618222,0.5
2018-10-15,0.0669872981077807,0.75,0.5,1.0,0.763036714374611,0.6080023895225083,0.013266797440538047,0.7144156878059377,0.17973233688112775,0.38451394192793187,0.4891266800891599,0.5167326790225674,0.0
2018-10-25,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.7642812694461729,0.6067863651410014,0.012229078885353073,0.7187354930535981,0.17703823469750826,0.38211557238373006,0.4841247563934442,0.512330496739855,1.0
2018-10-30,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.7649035469819538,0.6061783529502479,0.011710219607760641,0.7208953956774282,0.1756911836056985,0.38091638761162916,0.4816237945455864,0.5101294055984988,1.0
2018-11-02,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.7652769135034224,0.6058135456357958,0.011398904041205249,0.7221913372517264,0.17488295295061265,0.38019687674836866,0.4801232174368717,0.5088087509136852,0.0
2018-11-13,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.7666459240821405,0.6044759188161382,0.01025741363050181,0.7269431230241526,0.1719194405486312,0.37755867024974654,0.4746211013715845,0.5039663504027015,0.5
2018-11-18,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.7672682016179215,0.6038679066253847,0.009738554352909379,0.7291030256479828,0.17057238945682143,0.37635948547764575,0.47212013952372667,0.5017652592613454,0.5
2018-11-27,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.7683883011823271,0.6027734846820284,0.008804607653242869,0.7329908503708772,0.16814769749156386,0.37420095288786404,0.46761840819758255,0.49780329520690425,0.5
2018-12-02,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.7690105787181082,0.6021654724912748,0.008285748375650548,0.7351507529947072,0.1668006463997541,0.37300176811576313,0.46511744634972474,0.49560220406554806,1.0
2018-12-09,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.7698817672682015,0.6013142554242201,0.007559345387020966,0.7381746166680695,0.1649147748712205,0.3713229094348218,0.4616160997627237,0.4925206764676494,0.0
2018-12-14,0.4999999999999999,1.0,0.27747906604368566,0.0,0.7705040448039825,0.6007062432334666,0.007040486109428534,0.7403345192918996,0.16356772377941067,0.37012372466272103,0.4591151379148659,0.4903195853262933,0.0
2018-12-29,0.4999999999999999,1.0,0.0,0.3568958678922094,0.7723708774113254,0.5988822066612061,0.005483908276651239,0.7468142271633902,0.15952657050398142,0.3665261703464182,0.45161225237129243,0.48371631190222475,0.0
2019-01-02,0.75,0.9330127018922194,1.0,0.3568958678922095,0.7728686994399501,0.5970090125204719,0.0071776295308185745,0.747521879593234,0.15858303711833957,0.36754417548457374,0.44887849259062546,0.4817644158062664,0.0
2019-01-05,0.75,0.9330127018922194,0.0,0.3568958678922094,0.7732420659614186,0.5924838520416258,0.013192739992987423,0.7457570121598712,0.1581771289266716,0.37275672348882183,0.44517894457476864,0.4798706915728325,1.0
2019-01-07,0.75,0.9330127018922194,0.5,1.0,0.7734909769757311,0.5894670783890618,0.01720281363443321,0.7445804338709627,0.15790652346555958,0.3762317554916538,0.44271257923086416,0.4786082087505433,0.5
2019-01-08,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.7736154324828872,0.5879586915627797,0.01920785045515616,0.7439921447265084,0.15777122073500352,0.3779692714930698,0.4414793965589119,0.47797696733939865,0.5
2019-01-14,0.75,0.9330127018922194,0.5,1.0,0.7743621655258244,0.5789083706050875,0.031238071379493637,0.740462409859783,0.15695940435166753,0.38839436750156586,0.43408030052719826,0.47418951887253086,0.0
2019-01-20,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.7751088985687615,0.5698580496473951,0.04326829230383111,0.7369326749930573,0.15614758796833153,0.3988194635100618,0.42668120449548463,0.47040207040566306,1.0
2019-01-28,0.75,0.9330127018922194,0.5,1.0,0.7761045426260111,0.5577909550371387,0.05930858686961449,0.7322263618374231,0.15506516612388355,0.41271959152138993,0.4168157431198665,0.465352139116506,0.5
2019-02-05,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.7771001866832606,0.5457238604268823,0.07534888143539786,0.7275200486817891,0.15398274427943553,0.42661971953271793,0.40695028174424835,0.460302207827349,0.5
2019-02-07,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.777349097697573,0.5427070867743182,0.07935895507684365,0.7263434703928805,0.15371213881832352,0.43009475153555,0.4044839164003438,0.45903972500505974,0.5
2019-02-11,0.9330127018922193,0.75,0.5,1.0,0.7778469197261978,0.53667353946919,0.08737910235973545,0.7239903138150634,0.15317092789609954,0.437044815541214,0.3995511857125348,0.4565147593604812,0.0
2019-02-13,0.9330127018922193,0.75,1.0,0.3568958678922095,0.7780958307405101,0.533656765816626,0.09138917600118124,0.7228137355261549,0.15290032243498752,0.44051984754404594,0.39708482036863024,0.45525227653819195,0.5
2019-02-19,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.7788425637834473,0.5246064448589336,0.10341939692551871,0.7192840006594293,0.15208850605165153,0.4509449435525421,0.3896857243369166,0.45146482807132415,0.5
2019-02-27,0.9330127018922193,0.75,1.0,0.3568958678922095,0.7798382078406968,0.5125393502486773,0.11945969149130209,0.7145776875037952,0.15100608420720352,0.4648450715638701,0.37982026296129845,0.4464148967821671,0.5
2019-03-01,1.0,0.5,0.27747906604368566,0.0,0.7800871188550093,0.5095225765961131,0.12346976513274799,0.7134011092148868,0.1507354787460915,0.46832010356670206,0.3773538976173939,0.44515241395987787,0.5
2019-03-03,1.0,0.5,0.0990311320975808,0.8019377358048383,0.7803360298693216,0.5065058029435491,0.127479838774194,0.7122245309259781,0.1504648732849795,0.4717951355695341,0.37488753227348937,0.4438899311375886,0.5
2019-03-04,1.0,0.5,0.5,1.0,0.7804604853764778,0.504997416117267,0.12948487559491662,0.7116362417815238,0.15032957055442348,0.47353265157095004,0.3736543496015371,0.443258689726444,0.5
2019-03-05,1.0,0.5,0.9009688679024191,0.8019377358048384,0.780584940883634,0.5034890292909849,0.13148991241563956,0.7110479526370697,0.15019426782386752,0.47527016757236606,0.3724211669295848,0.4426274483152993,0.0
2019-03-10,1.0,0.5,0.0990311320975808,0.8019377358048383,0.781207218419415,0.4959470951595747,0.1415150965192542,0.7081065069147983,0.1495177541710875,0.4839577475794462,0.3662552535698235,0.4394712412595762,0.0
2019-03-25,1.0,0.5,0.5,1.0,0.7830740510267579,0.47332129276534396,0.1715906488300981,0.6992821697479844,0.14748821321274747,0.5100204876006863,0.3477575134905395,0.43000262009240675,0.0
2019-04-01,0.9330127018922194,0.2500000000000001,0.5,1.0,0.7839452395768511,0.4627625849813697,0.18562590657515832,0.6951641457368045,0.1465410940988555,0.5221830996105983,0.3391252347868736,0.42558393021439433,0.5
2019-04-02,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.7840696950840074,0.4612541981550876,0.18763094339588138,0.6945758565923503,0.14640579136829948,0.5239206156120143,0.33789205211492135,0.4249526888032497,0.5
2019-04-03,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.7841941505911636,0.45974581132880554,0.18963598021660433,0.693987567447896,0.14627048863774347,0.5256581316134303,0.3366588694429691,0.4243214473921051,0.5
2019-04-10,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.7850653391412569,0.44918710354483116,0.20367123796166475,0.6898695434367161,0.1453233695238515,0.5378207436233424,0.3280265907393032,0.4199027575140927,0.5
2019-04-17,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.7859365276913503,0.4386283957608569,0.21770649570672507,0.6857515194255362,0.14437625040995947,0.5499833556332544,0.31939431203563734,0.41548406763608026,1.0
2019-05-02,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.7878033602986931,0.41600259336662615,0.24778204801756887,0.6769271822587223,0.14234670945161945,0.5760460956544945,0.30089657195635333,0.4060154464689108,0.5
2019-05-08,0.75,0.06698729810778065,1.0,0.3568958678922095,0.7885500933416303,0.40695227240893384,0.25981226894190645,0.6733974473919968,0.14153489306828343,0.5864711916629906,0.2934974759246397,0.402227998002043,0.5
2019-05-12,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.789047915370255,0.40091872510380566,0.26783241622479803,0.6710442908141797,0.14099368214605945,0.5934212556686544,0.2885647452368306,0.39970303235746446,0.5
2019-05-15,0.75,0.06698729810778065,1.0,0.3568958678922095,0.7894212818917236,0.3963935646249595,0.273847526686967,0.6692794233808169,0.14058777395439145,0.5986338036729026,0.2848651972209738,0.3978093081240306,0.0
2019-05-17,0.75,0.06698729810778065,0.27747906604368566,0.0,0.789670192906036,0.3933767909723954,0.2778576003284128,0.6681028450919084,0.14031716849327944,0.6021088356757346,0.2823988318770693,0.39654682530174135,0.5
2019-06-02,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.791661481020535,0.3692426017518826,0.3099381894599794,0.6586902187806402,0.13815232480438344,0.6299090916983907,0.26266790912583304,0.38644696272342727,1.0
2019-06-05,0.5000000000000001,0.0,1.0,0.3568958678922095,0.7920348475420036,0.3647174412730365,0.31595329992214816,0.6569253513472774,0.13774641661271542,0.6351216397026387,0.25896836110997623,0.38455323848999334,0.5
2019-06-10,0.5000000000000001,0.0,0.5,1.0,0.7926571250777846,0.3571755071416262,0.3259784840257627,0.6539839056250061,0.1370699029599354,0.6438092197097187,0.2528024477502149,0.38139703143427023,0.0
2019-06-11,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.7927815805849407,0.3556671203153442,0.32798352084648574,0.6533956164805519,0.13693460022937942,0.6455467357111347,0.2515692650782626,0.3807657900231256,0.5
2019-06-22,0.5000000000000001,0.0,0.0,0.3568958678922094,0.7941505911636588,0.33907486522624164,0.35003892587443775,0.6469244358915549,0.1354462701932634,0.6646594117267108,0.23800425568678768,0.3738221345005347,1.0
2019-06-24,0.5000000000000001,0.0,0.5,1.0,0.7943995021779713,0.33605809157367755,0.35404899951588364,0.6457478576026464,0.1351756647321514,0.6681344437295428,0.23553789034288314,0.37255965167824545,0.0
2019-06-30,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.7951462352209084,0.3270077706159853,0.36607922044022123,0.6422181227359208,0.13436384834881543,0.6785595397380387,0.2281387943111695,0.3687722032113776,1.0
2019-07-09,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.7962663347853142,0.3134322891794468,0.38412455182672745,0.6369235204358323,0.1331461237738114,0.694197183750783,0.2170401502635991,0.36309103051107594,0.5
2019-07-21,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.7977598008711885,0.29533164726406225,0.4081849936754026,0.6298640507023812,0.13152249100713936,0.7150473757677749,0.2022419582001719,0.3555161335773404,0.5
2019-07-23,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.7980087118855008,0.29231487361149816,0.4121950673168483,0.6286874724134727,0.1312518855460274,0.718522407770607,0.19977559285626736,0.3542536507550511,0.5
2019-08-04,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.7995021779713751,0.2742142316961136,0.43625550916552325,0.6216280026800216,0.12962825277935536,0.739372599787599,0.18497740079284014,0.3466787538213156,0.5
2019-08-08,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.7999999999999999,0.26818068439098536,0.44427565644841505,0.6192748461022045,0.12908704185713138,0.7463226637932632,0.18004467010503106,0.34415378817673703,0.5
2019-08-22,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.8017423771001866,0.2470632688230367,0.4723461719385359,0.6110387980798447,0.12719280362934737,0.7706478878130871,0.16278011269769932,0.3353164084207122,0.0
2019-08-24,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.8019912881144989,0.24404649517047258,0.4763562455799818,0.6098622197909362,0.12692219816823536,0.7741229198159193,0.16031374735379478,0.33405392559842295,1.0
2019-08-29,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.8026135656502799,0.23650456103906237,0.48638142968359654,0.606920774068665,0.12624568451545534,0.7828104998229992,0.15414783399403342,0.3308977185426998,0.5
2019-09-02,0.0,0.4999999999999999,0.5,1.0,0.8031113876789047,0.23047101373393417,0.4944015769664879,0.6045676174908479,0.1257044735932313,0.7897605638286632,0.1492151033062244,0.3283727528981213,0.0
2019-09-03,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.8032358431860609,0.22896262690765212,0.49640661378721085,0.6039793283463936,0.12556917086267533,0.7914980798300792,0.14798192063427212,0.3277415114869767,0.5
2019-09-04,0.0,0.4999999999999999,1.0,0.3568958678922095,0.803360298693217,0.22745424008137005,0.4984116506079338,0.6033910392019393,0.12543386813211932,0.7932355958314953,0.1467487379623199,0.32711027007583204,0.5
2019-09-11,0.0,0.4999999999999999,1.0,0.3568958678922095,0.8042314872433104,0.21689553229739572,0.5124469083529942,0.5992730151907595,0.12448674901822732,0.8053982078414074,0.13811645925865396,0.3226915801978196,0.5
2019-09-15,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.8047293092719352,0.2108619849922675,0.5204670556358862,0.5969198586129424,0.12394553809600334,0.8123482718470714,0.13318372857084487,0.32016661455324114,0.0
2019-09-26,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.8060983198506533,0.194269729903165,0.5425224606638382,0.5904486780239455,0.12245720805988733,0.8314609478626473,0.11961871917936995,0.3132229590306502,0.0
2019-09-29,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.8064716863721219,0.18974456942431883,0.5485375711260069,0.5886838105905827,0.12205129986821933,0.8366734958668953,0.11591917116351313,0.3113292347972163,0.0
2019-09-30,0.0,0.4999999999999999,0.5,1.0,0.8065961418792781,0.18823618259803676,0.5505426079467298,0.5880955214461285,0.1219159971376633,0.8384110118683115,0.11468598849156092,0.3106979933860717,0.0
2019-10-01,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.8067205973864342,0.18672779577175475,0.5525476447674528,0.5875072323016743,0.12178069440710731,0.8401485278697274,0.11345280581960865,0.31006675197492706,0.5
2019-10-04,0.0669872981077807,0.75,0.27747906604368566,0.0,0.8070939639079028,0.1822026352929086,0.5585627552296214,0.5857423648683114,0.12137478621543932,0.8453610758739754,0.10975325780375178,0.30817302774149313,0.0
2019-10-06,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.8073428749222152,0.1791858616403445,0.5625728288710673,0.5845657865794028,0.1211041807543273,0.8488361078768076,0.10728689245984718,0.3069105449192039,0.0
2019-10-18,0.0669872981077807,0.75,0.27747906604368566,0.0,0.8088363410080895,0.1610852197249599,0.5866332707197423,0.5775063168459517,0.11948054798765531,0.8696862998937995,0.09248870039642004,0.2993356479854683,0.5
2019-10-20,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.8090852520224019,0.15806844607239584,0.5906433443611884,0.5763297385570432,0.1192099425265433,0.8731613318966316,0.09002233505251556,0.29807316516317905,0.5
2019-10-23,0.0669872981077807,0.75,1.0,0.3568958678922095,0.8094586185438705,0.1535432855935497,0.596658454823357,0.5745648711236804,0.1188040343348753,0.8783738799008796,0.08632278703665874,0.2961794409297452,0.5
2019-10-26,0.0669872981077807,0.75,0.0,0.3568958678922094,0.809831985065339,0.1490181251147035,0.6026735652855256,0.5728000036903176,0.11839812614320727,0.8835864279051275,0.08262323902080193,0.2942857166963113,0.5
2019-10-28,0.0669872981077807,0.75,0.5,1.0,0.8100808960796514,0.14600135146213944,0.6066836389269715,0.5716234254014091,0.11812752068209528,0.8870614599079596,0.08015687367689733,0.29302323387402207,0.5
2019-11-05,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.8110765401369009,0.1339342568518831,0.6227239334927549,0.566917112245775,0.11704509883764727,0.9009615879192876,0.07029141230127922,0.2879733025848649,1.0
2019-11-06,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.8112009956440571,0.13242587002560097,0.6247289703134776,0.5663288231013207,0.11690979610709129,0.9026991039207035,0.06905822962932695,0.28734206117372035,1.0
2019-11-10,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.8116988176726819,0.12639232272047282,0.6327491175963694,0.5639756665235037,0.11636858518486726,0.9096491679263676,0.06412549894151792,0.28481709552914186,0.0
2019-11-19,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.8128189172370877,0.1128168412839343,0.6507944489828758,0.5586810642234152,0.11515086060986329,0.9252868119391118,0.053026854893947484,0.27913592282884014,0.5
2019-11-25,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8135656502800248,0.10376652032624203,0.6628246699072132,0.5551513293566896,0.11433904422652727,0.9357119079476077,0.04562775886223386,0.2753484743619724,0.5
2019-11-28,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.8139390168014934,0.0992413598473959,0.6688397803693819,0.553386461923327,0.11393313603485924,0.9409244559518555,0.041928210846377045,0.27345475012853854,0.0
2019-12-06,0.4999999999999999,1.0,0.27747906604368566,0.0,0.8149346608587429,0.0871742652371395,0.6848800749351655,0.5486801487676928,0.11285071419041126,0.9548245839631837,0.03206274947075893,0.2684048188393814,1.0
2019-12-07,0.4999999999999999,1.0,0.0,0.3568958678922094,0.8150591163658991,0.08566587841085752,0.6868851117558884,0.5480918596232385,0.11271541145985525,0.9565620999645998,0.030829566798806662,0.2677735774282368,1.0
2019-12-08,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.8151835718730552,0.08415749158457539,0.6888901485766111,0.5475035704787843,0.11258010872929924,0.958299615966016,0.02959638412685439,0.26714233601709214,1.0
2019-12-14,0.4999999999999999,1.0,0.0,0.3568958678922094,0.8159303049159924,0.07510717062688313,0.7009203695009486,0.5439738356120587,0.11176829234596325,0.9687247119745119,0.022197288095140766,0.2633548875502244,0.5
2019-12-16,0.4999999999999999,1.0,0.5,1.0,0.8161792159303048,0.0720903969743191,0.7049304431423945,0.5427972573231501,0.11149768688485123,0.972199743977344,0.01973092275123628,0.26209240472793516,1.0
2019-12-18,0.4999999999999999,1.0,1.0,0.3568958678922095,0.8164281269446172,0.06907362332175496,0.7089405167838404,0.5416206790342416,0.11122708142373924,0.9756747759801758,0.017264557407331682,0.2608299219056459,0.5
2019-12-22,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.816925948973242,0.06304007601662673,0.7169606640667322,0.5392675224564246,0.11068587050151524,0.9826248399858397,0.012331826719522654,0.25830495626106736,1.0
2019-12-24,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.8171748599875543,0.0600233023640627,0.7209707377081779,0.538090944167516,0.11041526504040322,0.986099871988672,0.009865461375618056,0.25704247343877806,0.0
2019-12-25,0.4999999999999999,1.0,1.0,0.3568958678922095,0.8172993154947106,0.05851491553778057,0.7229757745289008,0.5375026550230618,0.11027996230984721,0.9878373879900877,0.008632278703665841,0.25641123202763355,0.0
2019-12-27,0.4999999999999999,1.0,0.27747906604368566,0.0,0.8175482265090229,0.05549814188521657,0.7269858481703467,0.5363260767341532,0.11000935684873522,0.99131241999292,0.006165913359761299,0.2551487492053443,0.0
2019-12-28,0.4999999999999999,1.0,0.0,0.3568958678922094,0.817672682016179,0.05398975505893444,0.7289908849910697,0.535737787589699,0.10987405411817922,0.9930499359943359,0.004932730687809028,0.2545175077941996,0.0
2019-12-29,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383,0.8177971375233353,0.052481368232652426,0.7309959218117924,0.5351494984452447,0.10973875138762323,0.9947874519957522,0.0036995480158567573,0.253886266383055,0.0
2020-01-06,0.75,0.9330127018922194,0.5,1.0,0.8187927815805848,0.06097764946351014,0.7308427633362214,0.5260979557248344,0.11612317554297011,0.9863291303720494,0.013661989722688117,0.2622166452275193,1.0
2020-01-09,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.8191661481020533,0.06879051448933246,0.7271418019735777,0.521725950552606,0.12019737495117908,0.9781266085952789,0.02185918355630101,0.26835110707425824,0.5
2020-01-23,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.8209085252022401,0.10525055127650326,0.7098706489479064,0.5013232597488727,0.13921030552282068,0.9398481736370168,0.060112754779827804,0.29697859569237334,0.5
2020-01-24,0.75,0.9330127018922194,0.27747906604368566,0.0,0.8210329807093962,0.10785483961844405,0.7086369951603585,0.4998659246914632,0.1405683719922237,0.9371139997114268,0.06284515272436542,0.299023416307953,0.5
2020-01-25,0.75,0.9330127018922194,0.0,0.3568958678922094,0.8211574362165525,0.11045912796038482,0.7074033413728106,0.49840858963405366,0.14192643846162667,0.9343798257858364,0.06557755066890308,0.30106823692353263,0.5
2020-01-30,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.8217797137523334,0.12348056967008869,0.7012350724350708,0.49112191434700603,0.14871677080864157,0.9207089561578861,0.0792395403915912,0.3112923400014309,0.5
2020-01-31,0.75,0.9330127018922194,0.27747906604368566,0.0,0.8219041692594896,0.12608485801202945,0.7000014186475229,0.4896645792895965,0.15007483727804452,0.9179747822322957,0.08197193833612881,0.31333716061701056,1.0
2020-02-01,0.9330127018922193,0.75,0.0,0.3568958678922094,0.8220286247666458,0.12868914635397022,0.6987677648599749,0.488207244232187,0.1514329037474475,0.9152406083067055,0.08470433628066648,0.3153819812325902,1.0
2020-02-06,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.8226509023024268,0.1417105880636741,0.6925994959222351,0.48092056894513946,0.1582232360944624,0.9015697386787549,0.09836632600335465,0.3256060843104885,0.5
2020-02-09,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.8230242688238953,0.14952345308949638,0.6888985345595914,0.4765485637729109,0.1622974355026713,0.8933672169019844,0.10656351983696749,0.33174054615722737,0.0
2020-02-17,0.9330127018922193,0.75,0.5,1.0,0.8240199128811448,0.17035775982502255,0.6790293042592076,0.4648898833136348,0.1731619672578952,0.8714938254972633,0.12842270339326856,0.34809911108186464,0.0
2020-02-27,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.8252644679527068,0.1964006432444303,0.6666927663837282,0.45031653273953964,0.18674263195192495,0.8441520862413618,0.1557466828386448,0.3685473172376611,1.0
2020-02-28,0.9330127018922193,0.75,0.27747906604368566,0.0,0.825388923459863,0.19900493158637106,0.6654591125961803,0.4488591976821301,0.18810069842132796,0.8414179123157717,0.15847908078318246,0.3705921378532408,1.0
2020-03-04,1.0,0.5,1.0,0.3568958678922095,0.826011200995644,0.21202637329607488,0.6592908436584405,0.4415725223950826,0.19489103076834277,0.8277470426878211,0.17214107050587057,0.380816240931139,0.0
2020-03-05,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.8261356565028001,0.2146306616380157,0.6580571898708926,0.4401151873376731,0.19624909723774567,0.8250128687622309,0.17487346845040824,0.3828610615467187,0.0
2020-03-06,1.0,0.5,0.27747906604368566,0.0,0.8262601120099563,0.21723494997995646,0.6568235360833447,0.43865785228026355,0.19760716370714873,0.8222786948366407,0.1776058663949458,0.3849058821622983,0.5
2020-03-08,1.0,0.5,0.0990311320975808,0.8019377358048383,0.8265090230242687,0.222443526663838,0.6543562285082488,0.43574318216544455,0.2003232966459547,0.8168103469854604,0.18307066228402114,0.38899552339345767,0.5
2020-03-09,1.0,0.5,0.5,1.0,0.8266334785314249,0.22504781500577875,0.6531225747207007,0.434285847108035,0.20168136311535764,0.8140761730598702,0.1858030602285587,0.3910403440090373,1.0
2020-03-11,1.0,0.5,1.0,0.3568958678922095,0.8268823895457372,0.23025639168966028,0.6506552671456048,0.431371176993216,0.2043974960541636,0.8086078252086899,0.19126785611763397,0.3951299852401966,0.5
2020-03-13,1.0,0.5,0.27747906604368566,0.0,0.8271313005600497,0.23546496837354186,0.648187959570509,0.428456506878397,0.20711362899296956,0.8031394773575097,0.1967326520067092,0.3992196264713559,1.0
2020-03-23,1.0,0.5,0.5,1.0,0.8283758556316115,0.26150785179294955,0.6358514216950296,0.41388315630430184,0.22069429368699942,0.7757977381016082,0.22405663145208551,0.4196678326271524,0.0
2020-03-27,1.0,0.5,0.27747906604368566,0.0,0.8288736776602363,0.27192500516071266,0.6309168065448377,0.40805381607466373,0.22612655956461122,0.7648610423992477,0.23498622323023605,0.427847115089471,0.0
