Date,AAPL,BTC-USD,GOOGL,MSFT
2019-06-11,46.78384399414063,7927.71435546875,53.72976303100586,125.024658203125
2019-06-22,47.73725128173828,10701.69140625,55.93305206298828,129.63381958007812
2019-06-24,47.68922424316406,11011.1025390625,55.50212860107422,130.400390625
2019-06-30,47.530723571777344,10817.1552734375,53.81723785400391,126.78499603271484
2019-07-09,48.32802581787109,12573.8125,55.87936782836914,129.151123046875
2019-07-21,48.6522331237793,10599.10546875,56.24020767211914,129.30255126953125
2019-07-23,50.15317916870117,9900.767578125,57.06028747558594,131.82952880859375
2019-08-04,48.995643615722656,10970.1845703125,59.45940780639648,129.56756591796875
2019-08-08,48.85395050048828,11966.4072265625,59.9499626159668,131.450927734375
2019-08-22,51.21638488769531,10131.0556640625,59.2208366394043,130.83462524414062
2019-08-24,48.84913635253906,10159.9609375,57.33514022827149,126.66593933105467
2019-08-29,50.38470458984375,9510.2001953125,59.35602569580078,131.1575164794922
2019-09-02,50.31963348388672,10346.7607421875,59.17162704467773,130.91062927246094
2019-09-03,49.5867805480957,10623.5400390625,58.128883361816406,129.182373046875
2019-09-04,50.4281005859375,10594.4931640625,58.76108551025391,130.69216918945312
2019-09-11,53.899410247802734,10178.3720703125,60.63634490966797,129.25831604003906
2019-09-15,52.732666015625,10347.712890625,61.63187026977539,130.39784240722656
2019-09-26,53.00749206542969,8118.9677734375,61.74419784545898,132.50595092773438
2019-09-29,52.749542236328125,8104.185546875,60.932071685791016,130.78713989257812
2019-09-30,53.99102020263672,8293.8681640625,60.6930046081543,132.02163696289062
2019-10-01,54.14048767089844,8343.2763671875,59.94051742553711,130.16043090820312
2019-10-04,54.72385025024414,8205.939453125,60.18703842163086,131.1575164794922
2019-10-06,54.72385025024414,7988.15576171875,60.18703842163086,131.1575164794922
2019-10-18,56.98986053466797,7973.20751953125,61.849571228027344,130.48329162597656
2019-10-20,56.98986053466797,8222.078125,61.849571228027344,130.48329162597656
2019-10-23,58.621856689453125,7514.671875,62.506629943847656,130.3218536376953
2019-10-26,59.44146347045898,9244.97265625,62.83814239501953,133.63592529296875
2019-10-28,60.036895751953125,9256.1484375,64.06478118896484,136.9215087890625
2019-11-05,61.98468399047852,9342.52734375,64.18704223632812,137.17791748046875
2019-11-06,62.01119995117188,9360.8798828125,64.1656723022461,136.7980499267578
2019-11-10,62.89857482910156,9055.5263671875,65.05980682373047,138.60232543945312
2019-11-19,64.38555908203125,8206.1455078125,65.23824310302734,142.80897521972656
2019-11-25,64.40491485595703,7146.1337890625,64.89281463623047,144.0952606201172
2019-11-28,64.76033020019531,7463.10595703125,65.21537017822266,145.1338653564453
2019-12-06,65.45426177978516,7546.99658203125,66.57025909423828,144.59078979492188
2019-12-07,65.45426177978516,7556.23779296875,66.57025909423828,144.59078979492188
2019-12-08,65.45426177978516,7564.34521484375,66.57025909423828,144.59078979492188
2019-12-14,66.5278091430664,7124.673828125,66.9420166015625,147.23959350585938
2019-12-16,67.66659545898438,6932.48046875,67.62940979003906,148.1924591064453
2019-12-18,67.63761138916016,7276.802734375,67.19252014160156,147.087158203125
2019-12-22,67.5650634765625,7511.5888671875,67.1582260131836,149.9837646484375
2019-12-24,68.73287963867188,7322.5322265625,66.82075500488281,149.95516967773438
2019-12-25,68.73287963867188,7275.15576171875,66.82075500488281,149.95516967773438
2019-12-27,70.0699691772461,7290.08837890625,67.32821655273438,151.46063232421875
2019-12-28,70.0699691772461,7317.990234375,67.32821655273438,151.46063232421875
2019-12-29,70.0699691772461,7422.65283203125,67.32821655273438,151.46063232421875
2020-01-06,72.48784637451172,7769.21923828125,69.47384643554688,151.52732849121094
2020-01-09,74.86461639404297,7879.0712890625,70.56629180908203,154.44293212890625
2020-01-23,77.18577575683594,8406.515625,73.79193878173828,158.8545379638672
2020-01-24,76.96333312988281,8445.4345703125,72.87146759033203,157.2537841796875
2020-01-25,76.96333312988281,8367.84765625,72.87146759033203,157.2537841796875
2020-01-30,78.30767059326172,9508.9931640625,72.27902221679688,164.62863159179688
2020-01-31,74.83562469482422,9350.529296875,71.2119140625,162.1988525390625
2020-02-01,74.83562469482422,9392.875,71.2119140625,162.1988525390625
2020-02-06,78.63166809082031,9729.8017578125,73.35853576660156,174.9667205810547
2020-02-09,77.56285858154297,10116.673828125,73.51461029052734,175.21449279785156
2020-02-17,78.7552719116211,9690.142578125,75.48379516601562,176.60560607910156
2020-02-27,66.29063415527344,8784.494140625,65.35553741455078,151.1291046142578
2020-02-28,66.25186157226562,8672.455078125,66.56330108642578,154.78839111328125
2020-03-04,73.3724365234375,8755.24609375,68.66817474365234,162.94769287109375
2020-03-05,70.99244689941406,9078.7626953125,65.34609985351562,158.8584747314453
2020-03-06,70.04966735839844,9122.5458984375,64.40076446533203,154.36795043945312
2020-03-08,70.04966735839844,8108.1162109375,64.40076446533203,154.36795043945312
2020-03-09,64.50928497314453,7923.64453125,60.42709732055664,143.9060516357422
2020-03-11,66.75353240966797,7911.43017578125,60.18405532836914,146.78192138671875
2020-03-13,67.36914825439453,5563.70703125,60.35155487060547,151.75010681152344
2020-03-23,54.37857818603516,6416.31494140625,52.39228439331055,129.91868591308594
2020-03-27,60.04256820678711,6469.79833984375,55.18205642700195,143.02708435058594
2020-03-28,60.04256820678711,6242.19384765625,55.18205642700195,143.02708435058594
2020-03-29,60.04256820678711,5922.04296875,55.18205642700195,143.02708435058594
2020-04-09,64.95037078857422,7302.08935546875,59.968849182128906,157.77883911132812
2020-04-16,69.4825439453125,7116.80419921875,62.49668884277344,169.1483917236328
2020-04-18,68.53974914550781,7257.6650390625,63.56875991821289,170.6388397216797
2020-04-22,66.91593170166016,7117.20751953125,62.54539489746094,165.7852783203125
2020-04-23,66.65660095214844,7429.724609375,63.17958831787109,163.7789306640625
2020-04-25,68.58094024658203,7569.93603515625,63.4494743347168,166.7694091796875
2020-04-26,68.58094024658203,7679.8671875,63.4494743347168,166.7694091796875
2020-05-04,71.0506362915039,8912.654296875,65.75066375732422,170.86814880371094
2020-05-08,75.36693572998047,9842.666015625,68.80435943603516,176.44781494140625
2020-05-13,74.7642822265625,9269.9873046875,67.01457977294922,171.73756408691406
2020-05-18,76.54071044921875,9726.5751953125,68.84611511230469,176.66757202148438
2020-05-20,77.57840728759766,9522.9814453125,70.03795623779297,177.87815856933594
2020-05-24,77.49578857421875,8790.3681640625,70.24073791503906,175.81829833984375
2020-05-31,77.26490783691406,9461.05859375,71.24868774414062,175.5692138671875
2020-06-02,78.57720947265625,9529.8037109375,71.68557739257812,177.15960693359375
2020-06-03,79.00978088378906,9656.7177734375,71.53348541259766,177.59072875976562
2020-06-04,78.3293228149414,9800.63671875,70.29342651367188,175.2530059814453
2020-06-07,80.56022644042969,9758.8525390625,71.57176208496094,179.35362243652344
2020-06-10,85.74620819091797,9870.0947265625,72.79840087890625,188.589584350586
2020-06-15,83.35250091552734,9450.7021484375,70.6135025024414,181.0206756591797
2020-06-21,84.98799896240234,9303.6298828125,70.8073501586914,186.9704132080078
2020-06-26,85.93820190429688,9162.91796875,67.72085571289062,188.1009826660156
2020-06-27,85.93820190429688,9045.390625,67.72085571289062,188.1009826660156
2020-06-28,85.93820190429688,9143.58203125,67.72085571289062,188.1009826660156
2020-07-15,94.99544525146484,9192.8369140625,75.39185333251953,199.3201141357422
2020-07-18,93.6369857788086,9159.0400390625,75.3903579711914,194.3764038085937
2020-07-30,93.50332641601562,11111.2138671875,76.4599609375,195.3536529541016
2020-08-01,103.29206848144533,11759.5927734375,73.95396423339844,196.4171295166016
2020-08-21,121.1142120361328,11592.4892578125,78.3088607788086,204.58474731445312
2020-08-30,121.54025268554688,11711.505859375,81.4828109741211,219.84552001953125
2020-08-31,125.66194915771484,11680.8203125,80.99077606201172,216.59933471679688
2020-09-01,130.6674041748047,11970.478515625,82.26065826416016,218.2704620361328
2020-09-06,117.79347229003906,10280.3515625,78.58916473388672,205.7660369873047
2020-09-08,109.86658477783205,10131.5166015625,75.72583770751953,194.63497924804688
2020-09-12,109.06802368164062,10442.1708984375,75.33618927001953,195.9507293701172
2020-10-02,110.0613250732422,10575.974609375,72.34612274169922,198.0252227783203
2020-10-05,113.4502182006836,10793.33984375,73.69950103759766,202.04928588867188
2020-10-25,112.02845001220705,13031.173828125,81.16224670410156,207.6676177978516
2020-10-27,113.54761505126952,13654.21875,79.46741485595703,204.80563354492188
2020-11-02,105.9225845336914,13550.4892578125,80.73182678222656,194.31808471679688
2020-11-05,115.91400909423828,15579.8486328125,87.59963989257812,214.44805908203125
2020-11-06,115.78230285644533,15565.880859375,87.46195983886719,214.861083984375
2020-11-07,115.78230285644533,14833.75390625,87.46195983886719,214.861083984375
2020-11-10,113.12895965576172,15290.90234375,86.3680191040039,202.65435791015625
2020-11-12,116.28956604003906,16276.34375,86.62149810791016,206.90896606445312
2020-11-16,117.35285949707033,16716.111328125,88.17269134521484,208.6280517578125
2020-11-22,114.46539306640624,18370.001953125,86.3014144897461,202.58790588378903
2020-11-23,111.06089782714844,18364.12109375,85.86304473876953,202.3182678222656
2020-12-03,119.92818450927734,19445.3984375,90.5489501953125,206.29513549804688
2020-12-04,119.25509643554688,18699.765625,90.64439392089844,206.4106903076172
2020-12-07,120.71835327148438,19191.630859375,90.30988311767578,206.3432464599609
2020-12-08,121.33292388916016,18321.14453125,90.02658081054688,207.9994964599609
2020-12-21,125.08859252929688,22803.08203125,86.21096801757812,214.33546447753903
2021-01-01,129.43936157226562,29374.15234375,87.10958099365234,214.1717987060547
2021-01-04,126.23971557617188,31971.9140625,85.79197692871094,209.6172332763672
2021-01-08,128.8150177001953,40797.609375,89.35560607910156,211.47561645507807
2021-01-09,128.8150177001953,40254.546875,89.35560607910156,211.47561645507807
2021-01-11,125.82022857666016,35566.65625,87.2909927368164,209.4246063232422
2021-01-12,125.64464569091795,33922.9609375,86.35360717773438,206.95950317382807
2021-01-14,125.75194549560548,39187.328125,86.03004455566406,205.120361328125
2021-01-28,133.73153686523438,33466.09765625,92.10760498046876,230.06951904296875
2021-02-03,130.65872192382812,37472.08984375,102.33029174804688,233.9885711669922
2021-02-09,132.87625122070312,46481.10546875,103.15087127685548,234.7300720214844
2021-02-13,132.25100708007812,47105.515625,104.12702178955078,235.90478515625
2021-02-21,126.87771606445312,57539.9453125,103.81786346435548,232.5682983398437
2021-02-22,123.09690856933594,54207.3203125,102.10066223144533,226.33349609375
2021-02-23,122.96012115478516,48824.42578125,102.39191436767578,225.1367950439453
2021-03-09,118.30001068115234,54824.1171875,101.40980529785156,225.6289825439453
2021-03-15,121.1332015991211,55907.19921875,102.10962677001952,226.62306213378903
2021-03-30,117.1374282836914,58917.69140625,101.71348571777344,223.7662811279297
2021-04-02,120.16602325439452,59384.3125,105.85415649414062,233.90020751953125
2021-04-04,120.16602325439452,58758.5546875,105.85415649414062,233.90020751953125
2021-04-13,131.33265686035156,63503.45703125,112.04949951171876,249.47738647460932
2021-04-17,131.06893920898438,60683.8203125,113.4570541381836,251.6489715576172
2021-04-20,130.0430908203125,56473.03125,113.27116394042967,249.25543212890625
2021-04-28,130.50225830078125,54824.703125,117.24881744384766,245.68446350097656
2021-04-29,130.40452575683594,53555.109375,118.92477416992188,243.7058868408203
2021-05-02,128.43112182617188,56631.078125,116.97347259521484,243.387435913086
2021-05-11,123.21792602539062,56704.57421875,112.82633972167967,237.6448516845703
2021-05-12,120.14505767822266,49150.53515625,109.35665130615234,230.66700744628903
2021-05-16,124.7249755859375,46456.05859375,113.23986053466795,239.4979248046875
2021-06-13,124.62712860107422,39097.859375,120.78561401367188,249.4731292724609
2021-06-21,129.47128295898438,31676.693359375,121.0863037109375,254.0583648681641
2021-07-06,138.98348999023438,34235.1953125,125.43771362304688,268.5977783203125
2021-07-20,143.02517700195312,29807.34765625,125.45710754394533,270.2037353515625
2021-07-25,145.38365173339844,35350.1875,132.22203063964844,280.21588134765625
2021-07-27,143.6319122314453,39406.94140625,131.11366271972656,277.18804931640625
2021-08-04,143.8080596923828,39747.50390625,134.31993103027344,277.1589660644531
2021-08-08,143.22962951660156,43798.1171875,134.92926025390625,280.0127258300781
2021-08-09,143.1806640625,46365.40234375,136.09677124023438,278.9195556640625
2021-08-11,142.9552001953125,45593.63671875,135.46656799316406,277.5846252441406
2021-08-15,146.1306915283203,47047.00390625,136.9064178466797,283.2921142578125
2021-08-19,143.7785186767578,46717.578125,134.87112426757812,287.6337280273437
2021-09-08,152.02101135253906,46091.390625,142.83438110351562,290.9678039550781
2021-09-09,151.00172424316406,46391.421875,142.68527221679688,288.0989685058594
2021-09-11,146.00328063964844,45201.45703125,140.03614807128906,286.6063537597656
2021-09-18,143.15122985839844,48278.36328125,139.9606170654297,290.6383056640625
2021-09-22,142.9454345703125,43574.5078125,139.44715881347656,289.387939453125
2021-09-23,143.90591430664062,44895.09765625,140.3741455078125,290.3377990722656
2021-10-01,139.80914306640625,48116.94140625,135.72898864746094,280.1998596191406
2021-10-05,138.29983520507812,51514.8125,135.21209716796875,279.8703308105469
2021-10-13,138.1038055419922,57401.09765625,136.7617950439453,287.1879272460937
2021-10-15,141.95553588867188,61593.94921875,140.5252227783203,294.8446350097656
2021-10-22,145.72886657714844,60692.265625,136.74636840820312,299.6422119140625
2021-11-02,147.03236389160156,63226.40234375,144.56549072265625,322.8743896484375
2021-11-04,147.95364379882812,61452.23046875,147.38357543945312,326.0824279785156
2021-11-05,148.48365783691406,61125.67578125,147.96461486816406,325.714111328125
2021-11-09,148.02236938476562,66971.828125,148.0307159423828,325.6075744628906
2021-11-12,147.217529296875,64155.94140625,147.79164123535156,326.35382080078125
2021-11-15,147.22732543945312,63557.87109375,147.56698608398438,325.7238464355469
2021-12-08,171.84373474121094,50504.796875,147.30307006835938,325.25164794921875
2021-12-09,171.33334350585938,47672.12109375,146.75833129882812,323.4358825683594
2021-12-11,176.1329803466797,49362.5078125,147.11915588378906,332.60205078125
2021-12-12,176.1329803466797,50098.3359375,147.11915588378906,332.60205078125
2021-12-19,167.97657775878906,46707.015625,140.88009643554688,314.4057312011719
2021-12-24,173.0215606689453,50822.1953125,146.0406494140625,324.9798278808594
2021-12-25,173.0215606689453,50429.859375,146.0406494140625,324.9798278808594
2021-12-27,176.99668884277344,50640.41796875,147.0247344970703,332.5146484375
2022-01-02,174.2877197265625,47345.21875,143.98846435546875,326.5624694824219
2022-01-06,168.82070922851562,43160.9296875,136.92630004882812,304.7735595703125
2022-01-07,168.98753356933594,41557.90234375,136.20016479492188,304.9289245605469
2022-01-10,169.0071563720703,41821.26171875,137.84280395507812,305.1522216796875
2022-01-11,171.84373474121094,42735.85546875,138.9029541015625,305.8415832519531
2022-01-12,172.2854461669922,43949.1015625,140.58734130859375,309.0361633300781
2022-01-16,169.87091064453125,43113.87890625,138.64898681640625,301.2002868652344
2022-01-17,169.87091064453125,42250.55078125,138.64898681640625,301.2002868652344
2022-01-23,159.40792846679688,36276.8046875,129.57440185546875,287.4414367675781
2022-01-29,167.1815643310547,38138.1796875,132.5560302734375,299.3166198730469
2022-02-09,173.24197387695312,44338.796875,140.7478790283203,302.1809997558594
2022-02-12,165.7336883544922,42244.46875,133.48196411132812,286.480224609375
2022-02-19,164.416748046875,40122.15625,129.62557983398438,280.154541015625
2022-02-21,164.416748046875,37075.28125,129.62557983398438,280.154541015625
2022-02-25,162.00901794433594,39214.21875,133.65789794921875,289.2811889648437
2022-02-28,162.2743377685547,43193.234375,134.25186157226562,290.7212829589844
2022-03-03,163.3651885986328,42451.7890625,133.10125732421875,287.9288024902344
2022-03-15,152.4171905517578,39338.78515625,128.4277801513672,279.3955993652344
2022-03-20,161.1539764404297,41247.82421875,135.31396484375,292.3169250488281
2022-03-24,171.0701141357422,43960.93359375,140.72801208496094,295.8878479003906
2022-04-15,162.44142150878906,40553.46484375,125.97449493408205,272.2732238769531
2022-04-22,159.00169372558594,39740.3203125,118.92227172851562,266.6298217773437
2022-04-24,159.00169372558594,39469.29296875,118.92227172851562,266.6298217773437
2022-05-01,154.9330596923828,38469.09375,113.4292221069336,270.025634765625
2022-05-03,156.7315216064453,37750.453125,116.6344985961914,274.17059326171875
2022-05-06,154.7965545654297,36040.921875,115.05647277832033,267.3109741210937
2022-05-07,154.7965545654297,35501.953125,115.05647277832033,267.3109741210937
2022-05-19,135.18124389648438,30314.333984375,109.72593688964844,246.877670288086
2022-05-26,141.50973510742188,29267.224609375,107.14988708496094,259.322021484375
2022-05-27,147.27720642089844,28627.57421875,111.64691162109376,266.48046875
2022-05-28,147.27720642089844,28814.900390625,111.64691162109376,266.48046875
2022-06-02,148.82240295410156,30467.48828125,116.92127990722656,267.7872314453125
2022-06-07,146.3618927001953,31155.478515625,116.45110321044922,265.7587585449219
2022-06-11,134.9647216796875,28360.810546875,110.4988021850586,246.7313690185547
2022-07-05,139.32473754882812,20190.115234375,112.5877685546875,256.3475036621094
2022-07-15,147.798828125,20836.328125,111.11112213134766,250.3690948486328
2022-07-21,152.89703369140625,23164.62890625,113.65835571289062,258.28826904296875
2022-08-03,163.50682067871094,22846.5078125,117.37605285644533,275.4820861816406
2022-08-04,163.19183349609375,22630.95703125,117.4853973388672,276.6329040527344
2022-08-06,162.96522521972656,22961.279296875,116.76969909667967,275.91119384765625
2022-08-12,169.61782836914062,24402.818359375,120.95459747314452,284.6885681152344
2022-08-16,170.53440856933594,23883.291015625,120.97447204589844,285.4687194824219
2022-08-19,169.0461883544922,20877.552734375,116.51124572753906,279.6634521484375
2022-08-30,156.6180877685547,19796.80859375,108.29053497314452,257.0088195800781
2022-09-02,153.562744140625,19969.771484375,107.20703887939452,250.2555084228516
2022-09-03,153.562744140625,19832.087890625,107.20703887939452,250.2555084228516
2022-09-05,153.562744140625,19812.37109375,107.20703887939452,250.2555084228516
2022-09-15,150.17237854003906,19701.2109375,102.29649353027344,239.817626953125
2022-09-16,148.5264892578125,19772.583984375,102.18714904785156,239.1920928955078
2022-09-21,151.5029296875,18547.400390625,98.6881332397461,233.5333709716797
2022-09-23,148.26034545898438,19297.638671875,98.1513442993164,232.5266876220703
2022-09-25,148.26034545898438,18802.09765625,98.1513442993164,232.5266876220703
2022-09-26,148.59548950195312,19222.671875,97.58474731445312,232.0673828125
2022-09-30,136.20677185058594,19431.7890625,95.07977294921876,227.62049865722656
2022-10-01,136.20677185058594,19312.095703125,95.07977294921876,227.62049865722656
2022-10-03,140.3954620361328,19623.580078125,98.05194091796876,235.2827911376953
2022-10-09,138.06948852539062,19446.42578125,98.09170532226562,228.9301300048828
2022-10-10,138.3947296142578,19141.484375,97.2765884399414,224.05322265625
2022-10-11,136.97549438476562,19051.41796875,96.60064697265624,220.30030822753903
2022-10-17,140.35604858398438,19550.7578125,99.37401580810548,232.14553833007807
2022-10-24,147.29449462890625,19345.572265625,101.9088134765625,241.6452178955078
2022-10-30,153.49378967285156,20635.603515625,95.7159652709961,230.523193359375
2022-11-13,147.78565979003906,16353.365234375,95.8352508544922,241.50840759277344
2022-11-15,148.12127685546875,16884.61328125,97.85314178466795,236.4849090576172
2022-11-18,149.35531616210938,16697.77734375,96.8491668701172,236.41632080078125
2022-11-19,149.35531616210938,16711.546875,96.8491668701172,236.41632080078125
2022-11-22,148.25949096679688,16189.76953125,96.471435546875,240.150390625
2022-11-27,146.21597290039062,16444.626953125,96.87897491455078,242.5614471435547
2022-11-29,139.36473083496094,16444.982421875,94.62252044677734,235.5440216064453
2022-12-02,145.91981506347656,17088.66015625,99.84121704101562,249.9414825439453
2022-12-04,145.91981506347656,17130.486328125,99.84121704101562,249.9414825439453
2022-12-14,141.37863159179688,17815.650390625,94.50322723388672,252.09765625
2023-01-02,128.2684783935547,16688.470703125,87.70401000976562,235.044174194336
2023-01-04,124.7441177368164,16863.23828125,87.5549087524414,224.5376739501953
2023-01-08,127.96243286132812,17091.14453125,86.8193130493164,220.45069885253903
2023-01-12,131.70399475097656,18869.587890625,90.5867156982422,233.7602386474609
2023-01-13,133.0366973876953,19909.57421875,91.5708236694336,234.4659118652344
2023-01-17,134.2016143798828,21161.51953125,90.74576568603516,235.5636138916016
2023-01-22,136.10693359375,22720.416015625,97.43563079833984,235.4362030029297
2023-01-23,139.30548095703125,22934.431640625,99.1950912475586,237.7492218017578
2023-02-02,148.8913116455078,23471.87109375,107.09769439697266,259.3306884765625
2023-02-10,149.30648803710938,21651.18359375,94.00621032714844,257.8605651855469
2023-02-11,149.30648803710938,21870.875,94.00621032714844,257.8605651855469
2023-02-15,153.57778930664062,24307.841796875,96.36207580566406,264.6177978515625
2023-02-19,150.8291778564453,24327.642578125,93.78752899169922,253.5543975830078
2023-02-20,150.8291778564453,24829.1484375,93.78752899169922,253.5543975830078
2023-03-04,149.32627868652344,22353.349609375,93.0916976928711,250.832763671875
2023-03-07,149.8898468017578,22219.76953125,93.30045318603516,249.7126617431641
2023-03-10,146.82481384277344,20187.244140625,90.08969116210938,244.249755859375
2023-03-15,151.26419067382812,24375.9609375,95.53704071044922,260.8055419921875
2023-03-16,154.09188842773438,25052.7890625,99.72193908691406,271.377685546875
2023-04-07,162.8025360107422,27925.859375,107.7736358642578,286.50885009765625
2023-04-16,163.34634399414062,30315.35546875,108.2209701538086,281.14422607421875
2023-04-22,163.1584930419922,27817.5,104.78160095214844,280.77081298828125
2023-04-28,167.765869140625,29340.26171875,106.70008087158205,301.8954467773437
2023-05-02,166.63876342773438,28680.537109375,104.69212341308594,300.0777587890625
2023-05-06,171.61203002929688,28904.623046875,104.94064331054688,305.22625732421875
2023-05-09,169.83233642578125,27658.775390625,106.71001434326172,301.6400146484375
2023-05-15,170.36427307128906,27192.693359375,115.81542205810548,304.0569763183594
2023-05-18,173.31475830078125,26832.208984375,122.09774017333984,313.6429443359375
2023-05-20,173.42364501953125,27129.5859375,122.02816009521484,313.4657287597656
2023-05-23,169.85931396484375,27225.7265625,121.829345703125,310.43292236328125
2023-05-24,170.1365509033203,26334.818359375,120.1792449951172,309.0445251464844
2023-05-26,173.69094848632812,26719.291015625,123.86712646484376,327.7929382324219
2023-05-30,175.54241943359375,27702.349609375,122.93273162841795,326.138671875
2023-06-07,176.05728149414062,26345.998046875,121.76970672607422,318.4286193847656
2023-06-08,178.77999877929688,26508.216796875,121.41184997558594,320.27978515625
2023-06-09,179.1661376953125,26480.375,121.5013198852539,321.78631591796875
2023-06-12,181.9680633544922,25902.5,122.90290832519533,326.7688903808594
2023-06-16,183.0868377685547,26327.462890625,122.79356384277344,337.0884094238281
2023-06-22,185.146240234375,29912.28125,122.41583251953124,334.50848388671875
2023-06-24,184.8294219970703,30548.6953125,121.61065673828124,329.890380859375
2023-07-08,188.78976440429688,30292.541015625,118.76770782470705,332.0566711425781
2023-07-16,188.79966735839844,30249.1328125,124.67229461669922,339.9538269042969
2023-07-29,193.8887481689453,29356.91796875,131.78961181640625,333.1890563964844
2023-07-31,194.50254821777344,29230.111328125,131.92877197265625,330.7765808105469
2023-08-01,193.67091369628903,29675.732421875,130.76576232910156,331.1900939941406
2023-08-04,180.1859436035156,29074.091796875,127.34626007080078,322.7611694335937
2023-08-08,178.0176239013672,29765.4921875,130.6166229248047,321.05767822265625
2023-08-10,176.2057647705078,29429.591796875,128.91683959960938,317.9854736328125
2023-08-12,176.2652587890625,29415.96484375,128.78761291503906,316.0948791503906
2023-08-16,175.05575561523438,28701.779296875,127.93273162841795,316.1621398925781
2023-08-21,174.3319854736328,26124.140625,127.60469818115234,317.62261962890625
2023-08-23,179.56671142578125,26431.640625,131.5808563232422,322.67486572265625
2023-08-26,177.07823181152344,26008.462890625,129.105712890625,318.70806884765625
2023-08-27,177.07823181152344,26089.693359375,129.105712890625,318.70806884765625
2023-09-02,187.83517456054688,25868.798828125,134.8512420654297,324.3128967285156
2023-09-17,173.5091094970703,26534.1875,136.58090209960938,325.8522644042969
2023-09-19,177.53428649902344,27211.1171875,137.21705627441406,324.30303955078125
2023-09-23,173.2909698486328,26579.390625,129.4735107421875,312.8170166015625
2023-09-26,170.48526000976562,26217.25,127.8035125732422,308.0114440917969
2023-09-30,169.74168395996094,26967.916015625,130.07986450195312,311.5736389160156
2023-10-01,169.74168395996094,27983.75,130.07986450195312,311.5736389160156
2023-10-02,172.2599334716797,27530.78515625,133.37013244628906,317.54364013671875
2023-10-07,175.96783447265625,27968.83984375,136.75979614257812,322.9314880371094
2023-10-16,177.18727111816406,28519.466796875,138.270751953125,328.240234375
2023-10-24,171.9525604248047,33901.52734375,137.98248291015625,326.158203125
2023-10-25,169.6326446533203,34502.8203125,124.86117553710938,336.1640930175781
2023-11-03,175.13504028320312,34732.32421875,128.3303680419922,348.13360595703125
2023-11-05,175.13504028320312,35049.35546875,128.3303680419922,348.13360595703125
2023-11-07,180.26071166992188,35443.5625,130.18922424316406,355.7613830566406
2023-11-08,181.32150268554688,35655.27734375,131.05401611328125,358.3960876464844
2023-11-10,185.0449066162109,37313.96875,131.79954528808594,364.7804565429688
2023-11-19,188.3109741210937,37386.546875,134.5033416748047,365.6988525390625
2023-12-11,191.77560424804688,41243.83203125,132.49537658691406,367.1325988769531
2023-12-22,192.1925506591797,43997.90234375,140.64649963378906,370.375732421875
2023-12-23,192.1925506591797,43739.54296875,140.64649963378906,370.375732421875
2023-12-24,192.1925506591797,43016.1171875,140.64649963378906,370.375732421875
2023-12-25,192.1925506591797,43613.140625,140.64649963378906,370.375732421875
2023-12-26,191.6465606689453,42520.40234375,140.6763153076172,370.4548645019531
2023-12-28,192.17271423339844,42627.85546875,139.3939971923828,371.0679321289063
2023-12-31,191.1303100585937,42265.1875,138.85723876953125,371.8193664550781
