Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2019-09-02,0.23047101373393417,0.4944015769664879,0.6045676174908479,0.1257044735932313,0.7897605638286632,0.1492151033062244,0.33069824294928374,0.0
2019-09-03,0.22896262690765212,0.49640661378721085,0.6039793283463936,0.12556917086267533,0.7914980798300792,0.14798192063427212,0.3908782545385513,0.5
2019-09-04,0.22745424008137005,0.4984116506079338,0.6033910392019393,0.12543386813211932,0.7932355958314953,0.1467487379623199,0.37535700321756243,0.5
2019-09-11,0.21689553229739572,0.5124469083529942,0.5992730151907595,0.12448674901822732,0.8053982078414074,0.13811645925865396,0.41126717529855084,0.5
2019-09-15,0.2108619849922675,0.5204670556358862,0.5969198586129424,0.12394553809600334,0.8123482718470714,0.13318372857084487,0.3300707846792668,0.0
2019-09-26,0.194269729903165,0.5425224606638382,0.5904486780239455,0.12245720805988733,0.8314609478626473,0.11961871917936995,0.27128286314061195,0.0
2019-09-29,0.18974456942431883,0.5485375711260069,0.5886838105905827,0.12205129986821933,0.8366734958668953,0.11591917116351313,0.28955434598314006,0.0
2019-09-30,0.18823618259803676,0.5505426079467298,0.5880955214461285,0.1219159971376633,0.8384110118683115,0.11468598849156092,0.3080678559826914,0.0
2019-10-01,0.18672779577175475,0.5525476447674528,0.5875072323016743,0.12178069440710731,0.8401485278697274,0.11345280581960865,0.37900869298300166,0.5
2019-10-04,0.1822026352929086,0.5585627552296214,0.5857423648683114,0.12137478621543932,0.8453610758739754,0.10975325780375178,0.331853185390143,0.0
2019-10-06,0.1791858616403445,0.5625728288710673,0.5845657865794028,0.1211041807543273,0.8488361078768076,0.10728689245984718,0.331853185390143,0.0
2019-10-18,0.1610852197249599,0.5866332707197423,0.5775063168459517,0.11948054798765531,0.8696862998937995,0.09248870039642004,0.3784384560379808,0.5
2019-10-20,0.15806844607239584,0.5906433443611884,0.5763297385570432,0.1192099425265433,0.8731613318966316,0.09002233505251556,0.3784384560379808,0.5
2019-10-23,0.1535432855935497,0.596658454823357,0.5745648711236804,0.1188040343348753,0.8783738799008796,0.08632278703665874,0.39321286470897343,0.5
2019-10-26,0.1490181251147035,0.6026735652855256,0.5728000036903176,0.11839812614320727,0.8835864279051275,0.08262323902080193,0.38080387746967026,0.5
2019-10-28,0.14600135146213944,0.6066836389269715,0.5716234254014091,0.11812752068209528,0.8870614599079596,0.08015687367689733,0.38767459062126775,0.5
2019-11-05,0.1339342568518831,0.6227239334927549,0.566917112245775,0.11704509883764727,0.9009615879192876,0.07029141230127922,0.43979454737656454,1.0
2019-11-06,0.13242587002560097,0.6247289703134776,0.5663288231013207,0.11690979610709129,0.9026991039207035,0.06905822962932695,0.4207602267987518,1.0
2019-11-10,0.12639232272047282,0.6327491175963694,0.5639756665235037,0.11636858518486726,0.9096491679263676,0.06412549894151792,0.29702905007312946,0.0
2019-11-19,0.1128168412839343,0.6507944489828758,0.5586810642234152,0.11515086060986329,0.9252868119391118,0.053026854893947484,0.4017424761371192,0.5
2019-11-25,0.10376652032624203,0.6628246699072132,0.5551513293566896,0.11433904422652727,0.9357119079476077,0.04562775886223386,0.37163929534426265,0.5
2019-11-28,0.0992413598473959,0.6688397803693819,0.553386461923327,0.11393313603485924,0.9409244559518555,0.041928210846377045,0.28140278484644526,0.0
2019-12-06,0.0871742652371395,0.6848800749351655,0.5486801487676928,0.11285071419041126,0.9548245839631837,0.03206274947075893,0.4265996044855081,1.0
2019-12-07,0.08566587841085752,0.6868851117558884,0.5480918596232385,0.11271541145985525,0.9565620999645998,0.030829566798806662,0.4265996044855081,1.0
2019-12-08,0.08415749158457539,0.6888901485766111,0.5475035704787843,0.11258010872929924,0.958299615966016,0.02959638412685439,0.4265996044855081,1.0
2019-12-14,0.07510717062688313,0.7009203695009486,0.5439738356120587,0.11176829234596325,0.9687247119745119,0.022197288095140766,0.4084440609864341,0.5
2019-12-16,0.0720903969743191,0.7049304431423945,0.5427972573231501,0.11149768688485123,0.972199743977344,0.01973092275123628,0.4412783301665428,1.0
2019-12-18,0.06907362332175496,0.7089405167838404,0.5416206790342416,0.11122708142373924,0.9756747759801758,0.017264557407331682,0.40715469212539157,0.5
2019-12-22,0.06304007601662673,0.7169606640667322,0.5392675224564246,0.11068587050151524,0.9826248399858397,0.012331826719522654,0.6404831367385282,1.0
2019-12-24,0.0600233023640627,0.7209707377081779,0.538090944167516,0.11041526504040322,0.986099871988672,0.009865461375618056,0.019991657336463964,0.0
2019-12-25,0.05851491553778057,0.7229757745289008,0.5375026550230618,0.11027996230984721,0.9878373879900877,0.008632278703665841,0.019991657336463964,0.0
2019-12-27,0.05549814188521657,0.7269858481703467,0.5363260767341532,0.11000935684873522,0.99131241999292,0.006165913359761299,0.22485094624121016,0.0
2019-12-28,0.05398975505893444,0.7289908849910697,0.535737787589699,0.10987405411817922,0.9930499359943359,0.004932730687809028,0.22485094624121016,0.0
2019-12-29,0.052481368232652426,0.7309959218117924,0.5351494984452447,0.10973875138762323,0.9947874519957522,0.0036995480158567573,0.22485094624121016,0.0
2020-01-06,0.06097764946351014,0.7308427633362214,0.5260979557248344,0.11612317554297011,0.9863291303720494,0.013661989722688117,0.5045694781347092,1.0
2020-01-09,0.06879051448933246,0.7271418019735777,0.521725950552606,0.12019737495117908,0.9781266085952789,0.02185918355630101,0.39994635244332905,0.5
2020-01-23,0.10525055127650326,0.7098706489479064,0.5013232597488727,0.13921030552282068,0.9398481736370168,0.060112754779827804,0.37944055217799216,0.5
2020-01-24,0.10785483961844405,0.7086369951603585,0.4998659246914632,0.1405683719922237,0.9371139997114268,0.06284515272436542,0.3480824799689226,0.5
2020-01-25,0.11045912796038482,0.7074033413728106,0.49840858963405366,0.14192643846162667,0.9343798257858364,0.06557755066890308,0.3480824799689226,0.5
2020-01-30,0.12348056967008869,0.7012350724350708,0.49112191434700603,0.14871677080864157,0.9207089561578861,0.0792395403915912,0.39806794210543506,0.5
2020-01-31,0.12608485801202945,0.7000014186475229,0.4896645792895965,0.15007483727804452,0.9179747822322957,0.08197193833612881,0.4414751915291051,1.0
2020-02-01,0.12868914635397022,0.6987677648599749,0.488207244232187,0.1514329037474475,0.9152406083067055,0.08470433628066648,0.4414751915291051,1.0
2020-02-06,0.1417105880636741,0.6925994959222351,0.48092056894513946,0.1582232360944624,0.9015697386787549,0.09836632600335465,0.3620480855742888,0.5
2020-02-09,0.14952345308949638,0.6888985345595914,0.4765485637729109,0.1622974355026713,0.8933672169019844,0.10656351983696749,0.3348823093821592,0.0
2020-02-17,0.17035775982502255,0.6790293042592076,0.4648898833136348,0.1731619672578952,0.8714938254972633,0.12842270339326856,0.33534343863369953,0.0
2020-02-27,0.1964006432444303,0.6666927663837282,0.45031653273953964,0.18674263195192495,0.8441520862413618,0.1557466828386448,0.5566227108540414,1.0
2020-02-28,0.19900493158637106,0.6654591125961803,0.4488591976821301,0.18810069842132796,0.8414179123157717,0.15847908078318246,0.6669127300713528,1.0
2020-03-04,0.21202637329607488,0.6592908436584405,0.4415725223950826,0.19489103076834277,0.8277470426878211,0.17214107050587057,0.3071389750513815,0.0
2020-03-05,0.2146306616380157,0.6580571898708926,0.4401151873376731,0.19624909723774567,0.8250128687622309,0.17487346845040824,0.2786054443198575,0.0
2020-03-06,0.21723494997995646,0.6568235360833447,0.43865785228026355,0.19760716370714873,0.8222786948366407,0.1776058663949458,0.3839193710823865,0.5
2020-03-08,0.222443526663838,0.6543562285082488,0.43574318216544455,0.2003232966459547,0.8168103469854604,0.18307066228402114,0.3839193710823865,0.5
2020-03-09,0.22504781500577875,0.6531225747207007,0.434285847108035,0.20168136311535764,0.8140761730598702,0.1858030602285587,0.4424833245433722,1.0
2020-03-11,0.23025639168966028,0.6506552671456048,0.431371176993216,0.2043974960541636,0.8086078252086899,0.19126785611763397,0.37876076447390744,0.5
2020-03-13,0.23546496837354186,0.648187959570509,0.428456506878397,0.20711362899296956,0.8031394773575097,0.1967326520067092,0.5115512650039747,1.0
2020-03-23,0.26150785179294955,0.6358514216950296,0.41388315630430184,0.22069429368699942,0.7757977381016082,0.22405663145208551,0.2800929296827024,0.0
2020-03-27,0.27192500516071266,0.6309168065448377,0.40805381607466373,0.22612655956461122,0.7648610423992477,0.23498622323023605,0.2555848207432357,0.0
2020-03-28,0.2745292935026534,0.6296831527572898,0.4065964810172542,0.22748462603401423,0.7621268684736575,0.23771862117477363,0.2555848207432357,0.0
2020-03-29,0.2771335818445942,0.6284494989697419,0.4051391459598448,0.22884269250341713,0.7593926945480673,0.24045101911931127,0.2555848207432357,0.0
2020-04-09,0.3057807536059427,0.6148793073067144,0.3891084603283401,0.24378142366684993,0.7293167813665759,0.2705073965092252,0.48896825665039256,1.0
2020-04-16,0.3240107719995281,0.6062437307938787,0.3789071149264735,0.25328788895267074,0.7101775638874448,0.28963418212098857,0.30040954691564487,0.0
2020-04-18,0.32921934868340963,0.6037764232187829,0.3759924448116545,0.25600402189147675,0.7047092160362645,0.29509897801006385,0.38465735693677106,0.5
2020-04-22,0.3396365020511727,0.598841808068591,0.37016310458201646,0.26143628776908867,0.6937725203339039,0.30602856978821436,0.35310845711185324,0.5
2020-04-23,0.3422407903931135,0.5976081542810431,0.36870576952460693,0.2627943542384916,0.6910383464083139,0.30876096773275197,0.40568519517971224,0.5
2020-04-25,0.34744936707699503,0.5951408467059472,0.3657910994097879,0.2655104871772975,0.6855699985571335,0.31422576362182725,0.3852082933849756,0.5
2020-04-26,0.3500536554189358,0.5939071929183993,0.36433376435237835,0.2668685536467005,0.6828358246315435,0.3169581615663649,0.3852082933849756,0.5
2020-05-04,0.37088796215446196,0.5840379626180158,0.35267508389310226,0.27773308540192443,0.6609624332268224,0.3388173451226659,0.3071913948896817,0.0
2020-05-08,0.38130511552222507,0.5791033474678239,0.3468457436634642,0.28316535127953624,0.6500257375244617,0.34974693690081643,0.3528979908247415,0.5
2020-05-13,0.3943265572319289,0.5729350785300843,0.33955906837641664,0.2899556836265512,0.636354867896511,0.36340892662350455,0.44636112716740256,1.0
2020-05-18,0.40734799894163276,0.5667668095923445,0.33227239308936907,0.296746015973566,0.6226839982685601,0.3770709163461927,0.4771091689425943,1.0
2020-05-20,0.4125565756255143,0.5642995020172484,0.32935772297455,0.299462148912372,0.61721565041738,0.38253571223526794,0.3290210646201979,0.0
2020-05-24,0.4229737289932774,0.5593648868670568,0.32352838274491197,0.3048944147899839,0.6062789547150195,0.3934653040134185,0.2483746118265216,0.0
2020-05-31,0.4412037473868628,0.5507293103542211,0.3133270373430454,0.3144008800758047,0.5871397372358885,0.4125920896251819,0.5465092090702958,1.0
2020-06-02,0.4464123240707443,0.5482620027791251,0.3104123672282264,0.3171170130146107,0.5816713893847081,0.4180568855142571,0.345411261561427,0.5
2020-06-03,0.4490166124126851,0.5470283489915774,0.3089550321708169,0.31847507948401366,0.5789372154591179,0.4207892834587948,0.39819412692155093,0.5
2020-06-04,0.4516209007546259,0.5457946952040292,0.30749769711340735,0.3198331459534166,0.5762030415335279,0.42352168140333235,0.418298944879189,1.0
2020-06-07,0.4594337657804482,0.5420937338413855,0.30312569194117883,0.3239073453616256,0.5680005197567574,0.43171887523694524,0.5895672503336307,1.0
2020-06-10,0.4672466308062705,0.5383927724787417,0.29875368676895026,0.32798154476983454,0.5597979979799869,0.43991606907055814,0.3413256899413064,0.0
2020-06-15,0.48026807251597436,0.5322245035410019,0.2914670114819027,0.3347718771168493,0.5461271283520363,0.4535780587932463,0.31712432670462876,0.0
2020-06-21,0.495893802567619,0.5248225808157142,0.28272300113744564,0.34292027593326724,0.5297220847984954,0.4699724464604721,0.5598154919106648,1.0
2020-06-26,0.5089152442773228,0.5186543118779746,0.27543632585039807,0.3497106082802821,0.5160512151705445,0.48363443618316015,0.5462718249021183,1.0
2020-06-27,0.5115195326192636,0.5174206580904265,0.27397899079298854,0.3510686747496852,0.5133170412449545,0.4863668341276979,0.5462718249021183,1.0
2020-06-28,0.5141238209612043,0.5161870043028786,0.272521655735579,0.352426741219088,0.5105828673193644,0.4890992320722355,0.5462718249021183,1.0
2020-07-15,0.5583967227741975,0.4952148899145635,0.2477469597596173,0.37551387119893864,0.4641019105843319,0.5355499971293751,0.36839413432654783,0.5
2020-07-18,0.5662095878000197,0.49151392855191955,0.24337495458738873,0.3795880706071477,0.45589938880756153,0.5437471909629881,0.31424714784303026,0.0
2020-07-30,0.597461047903309,0.47671008310134433,0.22588693389847458,0.39588486823998326,0.42308930170047976,0.5765359662974395,0.3931841536245453,0.5
2020-08-01,0.6026696245871905,0.4742427755262483,0.22297226378365553,0.3986010011787894,0.4176209538492994,0.5820007621865149,0.46560449606880044,1.0
2020-08-21,0.654755391426006,0.44956969977528927,0.1938255626354653,0.425762330566849,0.36293747533749654,0.6366487210772673,0.379306407788604,0.5
2020-08-30,0.678193986503473,0.4384668156873578,0.18070954711877968,0.43798492879147566,0.3383299100071854,0.661240302578106,0.40079071806309124,0.5
2020-08-31,0.6807982748454138,0.4372331618998099,0.17925221206137013,0.4393429952608786,0.3355957360815951,0.6639727005226437,0.4379716068081822,1.0
2020-09-01,0.6834025631873546,0.43599950811226196,0.17779487700396063,0.4407010617302817,0.33286156215600493,0.6667050984671813,0.4043942018176846,0.5
2020-09-06,0.6964240048970584,0.42983123917452215,0.17050820171691308,0.44749139407729654,0.3191906925280542,0.6803670881898695,0.3789083024188014,0.5
2020-09-08,0.70163258158094,0.4273639315994263,0.16759353160209403,0.45020752701610245,0.313722344676874,0.6858318840789447,0.3899975097853731,0.5
2020-09-12,0.7120497349487029,0.4224293164492344,0.16176419137245596,0.45563979289371437,0.30278564897451343,0.6967614758570952,0.29088797455331183,0.0
2020-10-02,0.7641355017875184,0.39775624069827564,0.13261749022426572,0.48280112228177385,0.24810217046271063,0.7514094347478478,0.3571853836008737,0.5
2020-10-05,0.7719483668133407,0.39405527933563167,0.1282454850520372,0.48687532168998304,0.23989964868594013,0.7596066285814607,0.35129266952648636,0.5
2020-10-25,0.8240341336521562,0.3693822035846728,0.09909878390384688,0.5140366510780424,0.1852161701741372,0.8142545874722134,0.3187295882009849,0.0
2020-10-27,0.8292427103360376,0.36691489600957683,0.09618411378902784,0.5167527840168483,0.17974782232295702,0.8197193833612886,0.3617954453095409,0.5
2020-11-02,0.8448684403876823,0.359512973284289,0.0874401034445708,0.5249011828332663,0.16334277876941625,0.8361137710285143,0.36680445403379364,0.5
2020-11-05,0.8526813054135045,0.35581201192164535,0.08306809827234228,0.5289753822414751,0.15514025699264575,0.8443109648621272,0.39662743832308944,0.5
2020-11-06,0.8552855937554456,0.3545783581340973,0.08161076321493273,0.5303334487108781,0.15240608306705564,0.8470433628066647,0.38899784182369984,0.5
2020-11-07,0.8578898820973861,0.35334470434654963,0.08015342815752324,0.531691515180281,0.14967190914146541,0.8497757607512024,0.38899784182369984,0.5
2020-11-10,0.8657027471232086,0.34964374298390555,0.07578142298529471,0.53576571458849,0.14146938736469508,0.8579729545848153,0.4368141481068213,1.0
2020-11-12,0.8709113238070902,0.3471764354088096,0.07286675287047567,0.5384818475272959,0.1360010395135148,0.8634377504738906,0.3004719021854335,0.0
2020-11-16,0.8813284771748533,0.3422418202586178,0.0670374126408376,0.5439141134049078,0.1250643438111542,0.874367342252041,0.3561559510888546,0.5
2020-11-22,0.8969542072264978,0.3348398975333301,0.0582934022963805,0.5520625122213257,0.10865930025761325,0.8907617299192668,0.2983672238715158,0.0
2020-11-23,0.8995584955684386,0.3336062437457823,0.056836067238971,0.5534205786907286,0.10592512633202308,0.8934941278638044,0.40128930604081764,0.5
2020-12-03,0.9256013789878461,0.3212697058703028,0.04226271666487588,0.5670012433847584,0.07858338707612164,0.9208181073091807,0.3649657239082918,0.5
2020-12-04,0.9282056673297872,0.32003605208275476,0.04080538160746636,0.5683593098541615,0.07584921315053147,0.9235505052537183,0.3995148239753435,0.5
2020-12-07,0.9360185323556094,0.3163350907201109,0.03643337643523781,0.5724335092623704,0.06764669137376109,0.9317476990873312,0.3559542175942948,0.5
2020-12-08,0.9386228206975502,0.3151014369325629,0.03497604137782831,0.5737915757317733,0.06491251744817103,0.934480097031869,0.3171695541073077,0.0
2020-12-21,0.9724785691427802,0.2990639376944396,0.016030685631504615,0.591446439834012,0.0293682564154992,0.970001270310858,0.37137583629661863,0.5
2021-01-01,1.0011257409041288,0.2854937460314122,0.0,0.6063851709974448,-0.0007076567659924371,1.000057647700772,0.36372357132990213,0.5
2021-01-04,0.9977485181917427,0.28316367930199493,0.0,0.6096203613728084,0.0014153135319849575,0.9998847045984562,0.5915153040493253,1.0
2021-01-08,0.9932455545752283,0.2800569236627717,0.0,0.6139339485399596,0.004245940595954983,0.9996541137953684,0.4003854715555937,0.5
2021-01-09,0.9921198136710998,0.2792802347529658,0.0,0.6150123453317473,0.0049535973619475315,0.9995964660945964,0.4003854715555937,0.5
2021-01-11,0.9898683318628425,0.2777268569333542,0.0,0.6171691389153231,0.006368910893932461,0.9994811706930526,0.3384010806393726,0.0
2021-01-12,0.988742590958714,0.27695016802354855,0.0,0.6182475357071109,0.007076567659925009,0.9994235229922807,0.37000988605945395,0.5
2021-01-14,0.9864911091504567,0.2753967902039369,0.0,0.6204043292906865,0.008491881191910106,0.9993082275907368,0.38063700350907986,0.5
2021-01-28,0.9707307364926558,0.2645231454666557,0.0,0.6355018843757161,0.01839907591580503,0.9985011597799295,0.44015142585721895,1.0
2021-02-03,0.9639762910678842,0.2598630120078208,0.0,0.6419722651264429,0.02264501651176004,0.9981552735752979,0.23231423247106509,0.0
2021-02-09,0.9572218456431125,0.25520287854898605,0.0,0.6484426458771699,0.026890957107715024,0.9978093873706662,0.3281095942831721,0.0
2021-02-13,0.9527188820265979,0.252096122909763,0.0,0.6527562330443213,0.029721584171685106,0.9975787965675784,0.3215310128441422,0.0
2021-02-21,0.943712954793569,0.24588261163131642,0.0,0.6613834073786238,0.03538283829962516,0.9971176149614028,0.3798019071817758,0.5
2021-02-22,0.9425872138894404,0.24510592272151066,0.0,0.6624618041704117,0.03609049506561757,0.997059967260631,0.48166772721197215,1.0
2021-02-23,0.9414614729853119,0.2443292338117048,0.0,0.6635402009621993,0.036798151831610115,0.997002319559859,0.5040869760229976,1.0
2021-03-09,0.9257011003275111,0.23345558907442354,0.0,0.678637756047229,0.046705346555505095,0.9961952517490518,0.33445158427163846,0.0
2021-03-15,0.9189466549027394,0.22879545561558878,0.0,0.685108136797956,0.05095128715146008,0.9958493655444199,0.3199731986389472,0.0
2021-03-30,0.90206054134081,0.21714512196850178,0.0,0.7012840886747732,0.06156613864134772,0.9949846500328408,0.3027292044373821,0.0
2021-04-02,0.8986833186284242,0.2148150552390845,0.0,0.7045192790501368,0.0636891089393252,0.994811706930525,0.32358117897757943,0.0
2021-04-04,0.8964318368201669,0.21326167741947277,0.0,0.7066760726337123,0.06510442247131012,0.9946964115289811,0.32358117897757943,0.0
2021-04-13,0.8863001686830094,0.20627147723122063,0.0,0.7163816437598028,0.07147333336524261,0.9941775822220336,0.3568493337403135,0.5
2021-04-17,0.8817972050664948,0.2031647215919974,0.0,0.7206952309269541,0.07430396042921264,0.9939469914189458,0.4162118509930819,1.0
2021-04-20,0.878419982354109,0.20083465486258,0.0,0.7239304213023176,0.07642693072719017,0.99377404831663,0.41411146408888533,1.0
2021-04-28,0.86941405512108,0.19462114358413363,0.0,0.7325575956366202,0.08208818485513028,0.9933128667104544,0.3548367212144099,0.5
2021-04-29,0.8682883142169515,0.19384445467432776,0.0,0.7336359924284079,0.08279584162112266,0.9932552190096824,0.4282484819384324,1.0
2021-05-02,0.8649110915045655,0.19151438794491038,0.0,0.7368711828037714,0.08491881191910014,0.9930822759073666,0.4113179172910873,0.5
2021-05-11,0.854779423367408,0.18452418775665813,0.0,0.7465767539298618,0.09128772281303263,0.9925634466004192,0.4299823849431443,1.0
2021-05-12,0.8536536824632794,0.18374749884685238,0.0,0.7476551507216497,0.09199537957902518,0.9925057988996473,0.374463704353218,0.5
2021-05-16,0.8491507188467649,0.18064074320762935,0.0,0.7519687378888009,0.0948260066429952,0.9922752080965596,0.3301599193392505,0.0
2021-06-13,0.8176299735311636,0.15889345373306674,0.0,0.7821638480588602,0.11464039609078527,0.990661072474945,0.2873157071619823,0.0
2021-06-21,0.8086240462981347,0.15267994245462035,0.0,0.7907910223931626,0.12030165021872533,0.9901998908687693,0.3270796937416332,0.0
2021-07-06,0.7917379327362053,0.14102960880753335,0.0,0.8069669742699799,0.13091650170861277,0.9893351753571901,0.3553511960683765,0.5
2021-07-20,0.7759775600784045,0.1301559640702521,0.0,0.8220645293550094,0.1408236964325079,0.988528107546383,0.4388322513093907,1.0
2021-07-25,0.7703488555577614,0.12627251952122331,0.0,0.8274565133139485,0.1443619802624704,0.9882398690425231,0.42895457136373294,1.0
2021-07-27,0.7680973737495042,0.12471914170161158,0.0,0.8296133068975241,0.14577729379445534,0.9881245736409794,0.36309184348616036,0.5
2021-08-04,0.7590914465164753,0.1185056304231652,0.0,0.8382404812318268,0.1514385479223954,0.9876633920348038,0.39247250516593707,0.5
2021-08-08,0.7545884828999608,0.11539887478394195,0.0,0.8425540683989781,0.15426917498636541,0.9874328012317161,0.3145882841367055,0.0
2021-08-09,0.7534627419958322,0.11462218587413608,0.0,0.843632465190766,0.1549768317523579,0.987375153530944,0.32018239866328463,0.0
2021-08-11,0.7512112601875749,0.11306880805452457,0.0,0.8457892587743414,0.15639214528434295,0.9872598581294002,0.33878571550507597,0.0
2021-08-15,0.7467082965710604,0.10996205241530144,0.0,0.8501028459414929,0.15922277234831297,0.9870292673263124,0.2988222394580572,0.0
2021-08-19,0.7422053329545459,0.10685529677607819,0.0,0.8544164331086441,0.1620533994122829,0.9867986765232245,0.4949245609898917,1.0
2021-09-08,0.7196905148719734,0.09132151857996218,0.0,0.8759843689444007,0.17620653473213296,0.9856457225077857,0.3736774273026167,0.5
2021-09-09,0.7185647739678449,0.09054482967015631,0.0,0.8770627657361885,0.17691419149812546,0.9855880748070138,0.3545463633412934,0.5
2021-09-11,0.7163132921595876,0.08899145185054469,0.0,0.879219559319764,0.17832950503011044,0.9854727794054698,0.34176572009441053,0.0
2021-09-18,0.7084331058306873,0.08355462948190417,0.0,0.8867683368622788,0.183283102392058,0.9850692455000662,0.7226947889882778,1.0
2021-09-22,0.7039301422141728,0.08044787384268104,0.0,0.8910819240294301,0.18611372945602803,0.9848386546969784,0.3113914975305902,0.0
2021-09-23,0.7028044013100443,0.07967118493287506,0.0,0.8921603208212179,0.18682138622202046,0.9847810069962065,0.31016702209702096,0.0
2021-10-01,0.6937984740770153,0.07345767365442868,0.0,0.9007874951555205,0.19248264034996052,0.9843198253900308,0.3878840243419218,0.5
2021-10-05,0.6892955104605007,0.07035091801520543,0.0,0.9051010823226717,0.19531326741393054,0.9840892345869431,0.3557257807060132,0.5
2021-10-13,0.6802895832274718,0.06413740673675905,0.0,0.9137282566569745,0.20097452154187048,0.9836280529807676,0.36962604359704093,0.5
2021-10-15,0.6780381014192145,0.06258402891714754,0.0,0.9158850502405501,0.20238983507385552,0.9835127575792237,0.41610661961101153,1.0
2021-10-22,0.6701579150903142,0.05714720654850691,0.0,0.9234338277830646,0.20734343243580297,0.98310922367382,0.38100273302920556,0.5
2021-11-02,0.6577747651448994,0.04860362854064315,0.0,0.9352961924927309,0.21512765686172056,0.9824750989653288,0.3624698750608432,0.5
2021-11-04,0.6555232833366422,0.04705025072103153,0.0,0.9374529860763064,0.21654297039370554,0.9823598035637847,0.40603911221458205,0.5
2021-11-05,0.6543975424325135,0.04627356181122566,0.0,0.9385313828680942,0.2172506271596981,0.9823021558630128,0.3956712127987618,0.5
2021-11-09,0.6498945788159991,0.043166806172002414,0.0,0.9428449700352456,0.22008125422366812,0.9820715650599251,0.3496067409831698,0.5
2021-11-12,0.6465173561036132,0.040836739442585035,0.0,0.9460801604106089,0.2222042245216456,0.9818986219576092,0.31936752109719024,0.0
2021-11-15,0.6431401333912273,0.038506672713167656,0.0,0.9493153507859725,0.22432719481962296,0.9817256788552934,0.29243104493681665,0.0
2021-12-08,0.6172480925962691,0.020642827787634266,0.0,0.9741184769970924,0.24060330043745068,0.9803997817375385,0.28277846353962555,0.0
2021-12-09,0.6161223516921404,0.01986613887782851,0.0,0.9751968737888804,0.24131095720344312,0.9803421340367667,0.27026266448619407,0.0
2021-12-11,0.6138708698838832,0.018312761058216886,0.0,0.9773536673724558,0.24272627073542805,0.9802268386352229,0.3033826925832814,0.0
2021-12-12,0.6127451289797545,0.01753607214841113,0.0,0.9784320641642438,0.24343392750142065,0.9801691909344508,0.3033826925832814,0.0
2021-12-19,0.6048649426508542,0.012099249779770505,0.0,0.9859808417067585,0.2483875248633681,0.9797656570290473,0.6925728448602037,1.0
2021-12-24,0.5992362381302111,0.008215805230741391,0.0,0.9913728256656976,0.2519258086933306,0.9794774185251877,0.1784526719364395,0.0
2021-12-25,0.5981104972260824,0.007439116320935746,0.0,0.9924512224574854,0.2526334654593232,0.9794197708244158,0.1784526719364395,0.0
2021-12-27,0.5958590154178253,0.005885738501324123,0.0,0.9946080160410612,0.25404877899130807,0.9793044754228716,0.19617497325881214,0.0
2022-01-02,0.5903495303956561,0.0019968082154394606,0.0,0.9985145611493248,0.25800688327129595,0.9776565446039123,0.3227966661597932,0.0
2022-01-06,0.5908264083895518,0.0019748652680170453,0.0,0.992572805746622,0.25968616507139775,0.9722177753435131,0.44403720630487237,1.0
2022-01-07,0.5909456278880258,0.001969379531161497,0.0,0.9910873668959462,0.26010598552142306,0.9708580830284133,0.39427017032873724,0.5
2022-01-10,0.5913032863834478,0.00195292232059463,0.0,0.9866310503439194,0.2613654468714993,0.966779006083114,0.421852454082542,1.0
2022-01-11,0.5914225058819216,0.0019474365837389707,0.0,0.9851456114932436,0.26178526732152474,0.9654193137680142,0.35472403972502636,0.5
2022-01-12,0.5915417253803956,0.0019419508468834223,0.0,0.9836601726425681,0.26220508777155027,0.9640596214529144,0.32896401941351433,0.0
2022-01-16,0.5920186033742914,0.001920007899461007,0.0,0.9777184172398655,0.26388436957165184,0.9586208521925152,0.3907692809904335,0.5
2022-01-17,0.5921378228727653,0.0019145221626054587,0.0,0.9762329783891898,0.26430419002167715,0.9572611598774154,0.3907692809904335,0.5
2022-01-23,0.592853139863609,0.0018816077414718357,0.0,0.9673203452851361,0.2668231127218297,0.9491030059868166,0.46121267010549977,1.0
2022-01-29,0.5935684568544527,0.0018486933203379907,0.0,0.9584077121810822,0.2693420354219821,0.940944852096218,0.3654896567979196,0.5
2022-02-09,0.5948798713376661,0.0017883502149265151,0.0,0.9420678848236502,0.27396006037226184,0.9259882366301204,0.3857195442066241,0.5
2022-02-12,0.5952375298330879,0.0017718930043598702,0.0,0.9376115682716232,0.275219521722338,0.921909159684821,0.4023580139592647,0.5
2022-02-19,0.5960720663224055,0.0017334928463704768,0.0,0.9272134963168938,0.2781582648725158,0.9123913134791226,0.3550231130268062,0.5
2022-02-21,0.5963105053193534,0.0017225213726592692,0.0,0.9242426186155425,0.2789979057725668,0.909671928848923,0.3550231130268062,0.5
2022-02-25,0.5967873833132492,0.0017005784252368539,0.0,0.9183008632128401,0.28067718757266835,0.9042331595885239,0.4156822316263429,1.0
2022-02-28,0.597145041808671,0.001684121214670209,0.0,0.913844546660813,0.2819366489227446,0.9001540826432246,0.4542514953567086,1.0
2022-03-03,0.5975027003040929,0.001667664004103231,0.0,0.9093882301087862,0.28319611027282077,0.8960750056979252,0.3060949379272026,0.0
2022-03-15,0.5989333342857802,0.001601835161836096,0.0,0.8915629639006784,0.2882339556731258,0.8797586979167278,0.3598369292510486,0.5
